game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19770,martinhennum,quinterow,1-0,1,1679,1592,0.6226501957872621,0.5526941120541682,0.5539708783712726,0.6359619311534267,1477.9473764627676,1491.303129945558,validation
19771,efilnikufesin,jay_zee,0-1,0,1734,1735,0.4985608882908471,0.4738645953560976,0.4369698610369664,0.49614057649531185,1595.9932241413587,1640.257741136892,validation
19773,hassanyahya85,danycosaba,0-1,0,1418,1410,0.5115108912177917,0.49108187851809515,0.5382524724764096,0.38748204778156087,1342.5988268487429,1341.0364041303237,validation
19774,marcus-gadelha,MushGames,1-0,1,1055,912,0.6949097127295025,0.6182855669032807,0.631782696562348,0.6903458587676253,1392.7771184732774,1364.6283471218355,validation
19775,osgoodtr,Antunes_tigorin,0-1,0,1473,1477,0.49424379158885506,0.4789127657173417,0.4693786374673662,0.49336386318856457,1405.1485638126483,1420.5260634183114,validation
19776,Omniknight78,iamaral,0-1,0,755,730,0.5359159269451023,0.5255735474787485,0.5575662388791651,0.5067655969890149,433.7186030638523,402.2983987234223,validation
19778,ms_francisco,thedius,1-0,1,1858,1891,0.45265148195413535,0.4744714723767041,0.5341826449499816,0.5917011645077646,1548.793216136497,1555.905575933163,validation
19779,GrandeMestre2006,Pitirre,0-1,0,1831,1833,0.4971218004251891,0.5025212308495621,0.5000993126554619,0.5190578149754169,1877.4211087386445,1889.421768606348,validation
19780,TomDart,kolitogpakoy,1-0,1,1959,1932,0.5387780920571715,0.524242272892037,0.5669672424737154,0.6160729770014782,2029.1713991453637,2032.8428636506937,validation
19782,greywolfNZ,JuanCarlosLozano,1-0,1,1531,1505,0.5373473171664928,0.5359446118592791,0.5984813675935009,0.4598245323544738,1513.187208205631,1517.1739657126209,validation
19783,nosexd1276,Figueroa7369,0-1,0,1311,1296,0.5215733330511455,0.5327708946258808,0.46643401998606154,0.5099687070756497,1562.7335422118774,1517.036070491882,validation
19784,Abdullahsaleh,Appophis,0-1,0,1979,1978,0.5014391117091528,0.5007950668867222,0.5589522930563577,0.5662862846043807,2111.4924031319442,2101.833072026644,validation
19785,patrick344,Rumian1963,1-0,1,2128,2158,0.4569335079777882,0.4691634593172193,0.4522739956603851,0.5544949208664589,2140.2186271711544,2085.7610511219236,validation
19786,mofed123,grandb,0-1,0,2084,2026,0.5827018849642301,0.5477040057324903,0.5988826267658792,0.53281470728606,1967.8031519508265,1875.4739377595056,validation
19787,Doxgi,SicDragon,0-1,0,750,760,0.48561281583400134,0.5273427951698595,0.5128811251685305,0.5477914174684193,980.6736613235759,1108.3655527491696,validation
19788,amator0,world-champion2031,0-1,0,2338,2247,0.6280448056219418,0.5689501064847181,0.5701664753363924,0.48185126502301573,2427.1147317396594,2392.369360491658,validation
19789,Vertigo_MG,tijanov,1-0,1,1565,1584,0.4726840269935071,0.49541038219426137,0.4706066530900452,0.5649341312512393,1712.5543552766421,1711.444954318454,validation
19790,gug07,Osloboy,1-0,1,2093,2116,0.46694860611555894,0.4763334068956911,0.4317807780687402,0.4446469434881307,2202.3050626962468,2209.6356876157206,validation
19791,DJohnce,sunny_47,1-0,1,1798,1820,0.46838170217189273,0.4859013114493701,0.5402322752089904,0.4039465032396642,1664.9990830457452,1650.9446161880996,validation
19792,laztirci53,ednardomarques134,0-1,0,1687,1726,0.4441090388831469,0.47423716811669314,0.39929792351265003,0.2951868546787397,1475.4056637593117,1508.3627986486338,validation
19793,roger_nscq,mikimau,1-0,1,2076,2044,0.5459219227804837,0.5251879324471234,0.5791041794020114,0.6154367851272028,2101.471190791642,2126.4236192241,validation
19794,A28042008F3,Chidera007,1-0,1,1897,1896,0.5014391117091528,0.503213886597921,0.47409622146915154,0.49277075467712067,2000.3383787554885,2003.7055674180845,validation
19795,APlus_05,MacheteMambi,0-1,0,1932,1909,0.5330513938844411,0.521525013468943,0.5094752014262368,0.5004841594435225,1941.3321582594194,1921.2632482347128,validation
19796,Ernesto_g,Tisichess,1-0,1,1118,1282,0.2800809940528481,0.35305913215545687,0.41004291797645626,0.31640829219729266,1136.0074486824396,1304.0410053825979,validation
19797,Juria_MCS,Mustakim_minda,0-1,0,1860,1733,0.6750402010402987,0.5963301982548181,0.6001634707357932,0.05421557381188806,1690.3275449826965,1672.2143982632474,validation
19798,STYLESTHEGREAT123456,Kaluha33East,0-1,0,1916,1887,0.5416377027147634,0.5272623714832432,0.5776946797639495,0.5294719322177109,2027.501536845674,2001.4237061510878,validation
19810,Milos_srbulovic,Osama4188,0-1,0,1938,1965,0.46122190794282847,0.47738396807201355,0.42874928928936445,0.5030559286313558,1805.6382887880359,1788.5884222590857,validation
19811,moji030,mamertus,1-0,1,1320,1218,0.6427130688326204,0.5979481683650952,0.5659069094839302,0.6261885788335273,1274.3290344065929,1206.7981009792138,validation
19833,Rbjuniorcxnl,Dipaolad,1/2-1/2,0,1648,1397,0.809207997485838,0.7009069857667342,0.6769158059584447,0.6458858954314134,1477.9522015190048,1434.2628309245445,validation
19834,DiegoMontalvo_5SOL,isalgado,0-1,0,1093,1600,0.05124528885250089,0.147969375873987,0.16502248882530998,0.11776467861016778,1514.867433682463,1554.1967770074646,validation
19835,Kasprov2023,jesusanmar,1-0,1,1490,1201,0.840723042661615,0.7318446269978179,0.704429412871642,0.6807487938276228,1529.3981767633863,1157.1028426766875,validation
19836,PaulMorpheusJr,omar_tarawneh,0-1,0,1484,1236,0.8065275228171078,0.7027469791232718,0.6484123907427254,0.6883733857851743,1318.985875889356,1270.4317874075605,validation
19837,BalwantRai151,pignaromana,1-0,1,1248,1436,0.2530870785710568,0.34384420639245417,0.33379422729579633,0.1533519144045365,1088.9336309028558,1111.8609731493239,validation
19838,Alma2007,trnx121212,0-1,0,1427,1644,0.22284689468527405,0.31661027335055286,0.33843651104495553,0.36555566680424706,1702.9631061495566,1714.7279966403457,validation
19841,kimoooo,joeyabn,0-1,0,1274,1184,0.626699081666732,0.5985902013287311,0.6026784364140113,0.5422343009661756,1582.851275488311,1581.7681234717768,validation
19842,Oskar280,alvanrado,1-0,1,1768,1742,0.5373473171664928,0.528983093544092,0.5336242945015972,0.585104528379625,1831.7468174621679,1794.5864518478033,validation
19843,ThePrestigeV,zoslt,1-0,1,1311,1312,0.4985608882908471,0.5187314711541947,0.537660454230498,0.5176638541941455,1487.9334201983581,1436.6702217145862,validation
19844,tonykarkjs,moonblaster11,0-1,0,1911,1937,0.4626526828335072,0.47905709709191746,0.42770773679825996,0.3737424817691841,1836.0622423469115,1770.696802064159,validation
19845,SmogD817,Ray1145,1-0,1,1843,1835,0.5115108912177917,0.5109640764422942,0.510898656031809,0.5745310877479205,1712.7858943661072,1713.8769393215957,validation
19846,Tyrannicida,TANHONGKHAI,1-0,1,2139,2073,0.5938553852361779,0.5530653919423513,0.5009079653089686,0.5849258147566582,2009.3550051421278,1942.4356502619844,validation
19849,Tomasing,AlexisJC,0-1,0,1505,1473,0.5459219227804837,0.5244154639541393,0.5068523025279505,0.4953417763610063,1584.3612138946187,1598.5354444414968,validation
19850,asimsu57,BANJAC77,1-0,1,2087,2106,0.4726840269935071,0.4800227639484604,0.4855396439879711,0.480308290525802,2051.2246892197863,2072.621198092322,validation
19863,GONZALO23AGUILAR,Jorgemario2021,0-1,0,1657,1688,0.4555054269169921,0.4722973505070117,0.37658045406895874,0.4230745055398255,1673.498912230497,1737.6597984862813,validation
19879,MahmoudNoby,MrQuiklok,0-1,0,1344,1409,0.4075337694156682,0.45173755019185247,0.4896415529060184,0.15035476019507465,1334.3327930771184,1389.828381341431,validation
19880,Dimitris503,DiegoM27,1-0,1,1810,1797,0.5186997779295586,0.5064690186121191,0.5130641363169782,0.49370668354566855,1767.4812547298766,1793.9687008675794,validation
19881,Joku1806,ramrochan,0-1,0,1932,1887,0.5644004902404213,0.5309862215289162,0.5522979870813408,0.46316711083524625,1654.7284317212554,1691.9174058782069,validation
19883,Grandma_Spongebob,halo703906,0-1,0,1988,2027,0.4441090388831469,0.45558354424838576,0.43107978927260626,0.4214274372090663,2067.9178554452865,2114.426146491226,validation
19884,ronoc99,Arbuliev,1-0,1,1498,1429,0.5980137657693436,0.5645820204264824,0.6634248523446672,0.7093895537054354,1492.7338255186144,1501.5103358670967,validation
19885,Vivek_1234,elidaniel,0-1,0,2162,2186,0.46551605527316847,0.4635958190274587,0.5149346540748726,0.49240044711973135,2343.2441388499437,2298.7163584830605,validation
19886,Cenlus,bmcdorman,1-0,1,1511,1500,0.515824985264735,0.5135263675423885,0.48732958721132563,0.4868411543194981,1590.9269053711241,1595.3616282132732,validation
19887,arXiv7,disinclined,1-0,1,2192,2239,0.4327711556570478,0.44266297577648783,0.4509237528756429,0.44364284138636734,2313.1728521569285,2353.2690928063203,validation
19888,orabichess,Eized,0-1,0,2144,2030,0.6584145209169125,0.5846591824140379,0.57992300823085,0.5856331315328055,1714.0353717789108,1776.1286974202164,validation
19889,Magnus_Janson,dbracamonte,1-0,1,1098,1022,0.6076610641268197,0.5821516795740582,0.6115326535819112,0.5480845787520547,1287.2670702617029,1379.381401971808,validation
19890,kahpebero,Mr_Billip,1/2-1/2,0,810,763,0.5672288443429522,0.5655041631862331,0.5945146356471359,0.43863167922415924,1005.3383318906826,858.1140663936325,validation
19891,Gomitaz,torreselgrande,1/2-1/2,0,1811,1845,0.4512256641402582,0.46514327230876273,0.45214805558779286,0.32740003718025756,1503.2491884646136,1533.146145706902,validation
19917,byro68,WaRedondo21,1-0,1,2035,2033,0.502878199574811,0.4824123541211659,0.45706248255834697,0.5535192014451312,2070.295220335104,2051.8207870915703,validation
19918,elsa_goodgirl,homayounf,1-0,1,1660,1646,0.5201367220358165,0.504025157378325,0.5422289315675963,0.40546217303505144,1449.3381105095693,1468.9595181870873,validation
19920,DonoC,Ridha66,1-0,1,1616,1571,0.5644004902404213,0.532552602616046,0.49389668835547834,0.5627252335923691,1609.2252645493443,1586.925346587848,validation
19921,bilsak18,Abokhaled59,1-0,1,1204,1142,0.5882899718631628,0.5594273537111261,0.46414228641909383,0.4548858850378125,858.744861592949,876.2132486394412,validation
19922,jaiwoof,Alexmx5,1-0,1,1630,1643,0.48130022207044143,0.4811629963314295,0.5076616264779539,0.7027194370637939,1549.0012337767844,1488.9840204326122,validation
19923,pedrogabi,Criscastro1987,1-0,1,1322,1335,0.48130022207044143,0.4902408029075548,0.5060752638253094,0.5267589450828716,1385.4560441899648,1357.3694028862135,validation
19924,vs_sa1,Mi5understood,1-0,1,983,947,0.5516235473109605,0.5432441404965741,0.4848765777514686,0.6888071152082578,1171.158336830924,1099.5004022551093,validation
19925,abdoo2266,Hamad120,0-1,0,1000,1045,0.4355995097595788,0.4716131862643437,0.4659871636307106,0.254467961022864,1199.1131177847249,1179.2475931813442,validation
19926,dr_moneybeak,powderdtoastman,1-0,1,824,779,0.5644004902404213,0.5557288873275312,0.6229258454828507,0.5817465973967616,1019.0356167068189,982.095105389555,validation
19928,EziEgan_0000,rudrapr83,0-1,0,1122,1119,0.5043172397550598,0.5102155074440049,0.39563958414030553,0.1396672097266563,1206.5300670061408,1258.9221674923776,validation
19929,Peonero80,montemarani,0-1,0,1758,1692,0.5938553852361779,0.5467499781437417,0.522750712571025,0.4508317934331235,1589.027383889197,1585.6360802181546,validation
19930,hsn96,TaK_mAsHiD0,0-1,0,940,896,0.5629847281035958,0.551476690793867,0.5116485934272226,0.37724041643198813,1224.593043956653,1175.6369759484974,validation
19932,G7B7,Lucho3400,1-0,1,1202,1217,0.47842666694885455,0.5096363796032176,0.5120132500001389,0.4555823654532131,1201.957953901805,1210.1590751820454,validation
19933,moodyp,Santiago_1,1-0,1,1802,1819,0.47555453887933863,0.49018012364638947,0.48718413744807293,0.6171705719609659,1821.4493584420313,1812.8355963469367,validation
19934,saeid_t_zbeeda,KraPuLa05,0-1,0,2012,2047,0.449800646746463,0.46818982143198673,0.4892750436812497,0.4537024899616426,1891.6508215013703,1964.177346045679,validation
19935,Kaosparov2,kashmir624,0-1,0,1761,1769,0.4884891087822083,0.4993069987328149,0.4222714116251266,0.5373512998382315,1615.6696153818314,1603.2315775738712,validation
19936,Apoles1000,emirozalp,1-0,1,1448,1455,0.48992755307256153,0.5094187184055593,0.53922075760441,0.5408864385719617,1542.4237085889765,1530.9698127067506,validation
19937,cornujorge,yash0908,0-1,0,1537,1580,0.43843206102635396,0.4751401729547343,0.48293233448431094,0.571070354399614,1854.8652098236237,1864.4139044692201,validation
19938,samyang_iua,alexious,0-1,0,1337,1327,0.5143871841659987,0.5276235470252153,0.47479374493728366,0.5709970867353357,1568.9023423300891,1583.8160813206857,validation
19939,icoyozireb,Apacheta__Presidente,1-0,1,1903,1883,0.5287505638922686,0.5197439369822465,0.45467513105283314,0.488715328792583,1751.5939432038604,1780.2330806664347,validation
19940,sogandogra,Alanjarvis,1-0,1,1085,927,0.7129021574054539,0.6595334945232243,0.6427607578183313,0.730331374312467,694.4749299561814,742.8006234479216,validation
19941,andre_assis,Morvark,1-0,1,1595,1635,0.44268836623770724,0.47606662704834324,0.46443794444130126,0.4497257280040743,1702.3708326719259,1724.179711625068,validation
19942,jrivelli1993,Thewiss,1-0,1,2349,2419,0.40060320329074317,0.42791661052569985,0.4066787758919705,0.5077273228177089,2539.171443618715,2617.550923669557,validation
19943,ViniciusCruz20,JuanDahlmann,0-1,0,2187,2209,0.46838170217189273,0.4744450083359375,0.45708847846739864,0.5100875680050818,1813.4633718248383,1814.8759622183995,validation
19944,h_a_mhd,HectorCotylus,1-0,1,1121,1181,0.4145013213281905,0.47246130584124807,0.44228245566006047,0.47043097728952865,1261.6301965942166,1358.16380048492,validation
19945,Caninde1914,hassan0412,1-0,1,1275,1256,0.527315973006493,0.5373297138099355,0.5054631695473845,0.4414202807104844,1353.0998131728618,1329.765483788104,validation
19946,The_Pullout_King,JaRd_10,1-0,1,1946,1944,0.502878199574811,0.5026483439846243,0.5161555840853784,0.5375627306747377,2015.113873781826,1979.6900911264331,validation
19947,DasHustenbonbon,sangidun,1-0,1,1469,1519,0.4285368825916186,0.4709991382228218,0.5204580739680549,0.5715924330232526,1693.1841823732998,1679.0763567564768,validation
19948,audiq8,Claizinho,1-0,1,1690,1679,0.515824985264735,0.5181107212303317,0.5029131283527992,0.4171068746681701,1766.2426206596365,1798.494588976499,validation
19949,Uriel74,Kirsan121493,0-1,0,1371,1399,0.45979177167625435,0.493214640610552,0.4512807236038049,0.34231069655738927,1489.3082588203833,1467.4613732181558,validation
19965,tpkgpanb,teijoparthav,1-0,1,926,1238,0.1423366814461431,0.26025869693647546,0.2463875969260881,0.24990058825386086,738.3488972605178,988.5038182695616,validation
19969,doctor_strange3,M05A,0-1,0,1382,1353,0.5416377027147634,0.5429355434088874,0.5968624449245699,0.5773789260914499,1268.4526709582835,1297.203990789417,validation
19970,DavidMV97,oneniner7,1-0,1,1675,1633,0.5601501452319029,0.5457086916482962,0.5528607910664463,0.6630275128019693,1601.6395211060576,1600.660916644212,validation
19971,bfe,Mahmodslama123,0-1,0,1615,1616,0.4985608882908471,0.509771504055233,0.38441065268830393,0.4648079788525748,1640.078368665213,1658.4788312625624,validation
19972,ghandinuke,VitorBortolozzoo,0-1,0,1625,1589,0.5516235473109605,0.5419337106332808,0.6270134924896713,0.5116897281774644,1596.3222002080377,1600.4965124195653,validation
19973,clubamigos,Wish_You_Were_Here,1-0,1,2466,2624,0.287097842594546,0.35117667024045857,0.2815967084540975,0.36754367695937556,2287.7763116741526,2227.075988459407,validation
19974,sashakam38,Mmatlou,0-1,0,1425,1462,0.4469531048305375,0.4837083772926634,0.4411468055914906,0.6105625782781299,1601.2235675927907,1598.3949677533083,validation
19975,yoseluiz,AleXito28,0-1,0,1734,1742,0.4884891087822083,0.5001034532779643,0.49909565453726984,0.58043276815255,1764.7365279707826,1779.4112269935472,validation
19976,Tim1991,kamilaccount,1-0,1,2331,2404,0.39646368147382194,0.4258531039442047,0.3946941017126468,0.4634695447712936,2451.502833496956,2430.714830789234,validation
19977,Bernallionaire18,Alik07Avetisyan,1-0,1,1480,1494,0.47986327796418354,0.5023168760351516,0.48224483481378644,0.5749312637071721,1375.0489660631188,1384.6363078954814,validation
19978,broc,plopovich,1-0,1,1509,1598,0.3746486066924632,0.4358280986960625,0.40638139704281917,0.49568097181746185,1688.7852980870034,1662.4738117936108,validation
19979,Fahimrazavy,SIYAM_kING,0-1,0,2087,2066,0.5301846800039021,0.5152016851537331,0.49310953024683796,0.4018567063798531,2165.776873416711,2151.4155555250936,validation
19980,BosteroGigante,cdeflandre,1-0,1,1751,1754,0.49568276024494023,0.5040011772383848,0.4984011355762024,0.5383438281613478,1644.1112950415477,1626.540862445144,validation
19981,HZ8,Danyalkabia4,1-0,1,1128,1208,0.3868631798468569,0.4547539108378579,0.47426106394275075,0.38030319251251865,1104.6146257828382,1157.29323494409,validation
19982,h3rm,Nikoletina,1-0,1,2040,2009,0.544494573083008,0.5253695508090582,0.5432501129499627,0.5769879577331303,2038.2714760601984,1960.4386590475974,validation
19983,Yerson_Nisu,hutchings2015,1-0,1,1674,1646,0.5402082283237456,0.5187356293687149,0.4838899608511072,0.5129117806233835,1624.9682129016664,1660.662682192066,validation
19985,javivi_lugo,tusicologo,1-0,1,1568,1598,0.4569335079777882,0.46707631905175345,0.5134508588468437,0.4459138595375121,1677.7539827860517,1756.280358933172,validation
20002,semialiyi,HondaCB,1-0,1,1754,1755,0.4985608882908471,0.48805683013934326,0.534719370212506,0.4943604927154806,1542.841961937012,1534.4015687632425,validation
20003,BLFC,m4tz,1-0,1,2011,2021,0.48561281583400134,0.4901739678751552,0.482843054854796,0.5536852126814193,2235.807368210916,2234.4026038104066,validation
