game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
195546,syachiraraffa,bobbypaul,1-0,1,1812,1799,0.5186997779295586,0.5038537723104162,0.5068204501335587,0.469856412659325,1976.7777432381977,1975.3670528040839,validation
195547,pawnsacrifice27,comezapo,0-1,0,2184,2228,0.43701527189640416,0.4431324551068263,0.41977468049802313,0.4121364285619468,1957.0959078867313,1970.3629403946647,validation
195548,hakimilutfi93,iCardiologist,1-0,1,2063,2054,0.5129491448928637,0.49766884069944,0.48412353420836396,0.5657364349214773,1933.4115014618187,1923.0419518802476,validation
195549,em3t,jejemons,1-0,1,1944,1961,0.47555453887933863,0.47233421059891156,0.3962355885958599,0.44448728975600627,1474.90959165556,1498.2734757127514,validation
195550,rodrox21223,andersonkkj,1-0,1,1124,1155,0.4555054269169921,0.465114049050949,0.47198195788706726,0.4801939682300246,1570.9667325940513,1581.8358047829563,validation
195551,Thekinghimself46,Andre-Ashek,0-1,0,1867,1890,0.46694860611555894,0.4669212944748399,0.5162019944244903,0.4413448719267066,1879.2293097838658,1887.1638825619264,validation
195552,ashishrbl2015,Lanzo32,1-0,1,2093,2165,0.39784190682528303,0.41605869405957346,0.3894042614396225,0.4986460736712594,1693.2600292574762,1696.390945990558,validation
195553,YodaVzla,ashish0677,0-1,0,1484,1495,0.4841750147352649,0.48229872935762486,0.4976113046115447,0.4545611418103025,1592.6569638740643,1611.567172999853,validation
195554,Battlefield64,GRFTGP,1-0,1,1738,1692,0.5658152030692333,0.5378802470710006,0.5278970620767379,0.5596325663006758,1500.610502913389,1470.1138867071552,validation
195555,Thammer,WinnegansFake,1-0,1,1475,1466,0.5129491448928637,0.5026535348578421,0.5585931129970717,0.6051512110919748,1698.1608694461659,1677.9298194424784,validation
195556,saaiiell,ADGandhi1,1-0,1,1597,1622,0.4640840730548977,0.46718047997386924,0.4768152186365167,0.481462794538577,1541.0324782455368,1539.2044113906284,validation
195557,erxandemir_erdem,RHZDANIEL,1-0,1,1864,1822,0.5601501452319029,0.532780538413008,0.5613991239944042,0.5229291658560684,1917.1853679830515,1928.0204695688517,validation
195567,ragnarok_45,AP_LCKB,0-1,0,2157,2159,0.4971218004251891,0.48571856609783,0.45836486202020327,0.43868259119755837,1964.1607379438906,1964.1562486439257,validation
195568,zulisfar-LCKB,Muhlis_kci,0-1,0,1941,2131,0.2509169371224644,0.307343562816922,0.33595697456843954,0.31866105106489384,1675.4073911628045,1691.058498486412,validation
195586,Yeko2022,borvas,1/2-1/2,0,1657,1653,0.5057562084111449,0.49547941567315257,0.517571491183686,0.5214694937191776,1832.013059446951,1825.03124852031,validation
195587,JOAQUIN2023,jacogollo830612,1-0,1,1949,1903,0.5658152030692333,0.5355442837367419,0.5284721399803974,0.5721191467618814,1539.9088963018073,1567.8486492305922,validation
195588,luwi2,shabbarali2,0-1,0,1704,1723,0.4726840269935071,0.4717820438996951,0.47871390856533147,0.46596846415765597,1691.178878528981,1702.049074549867,validation
195589,rrlopez,JM64,1-0,1,2173,2160,0.5186997779295586,0.5002336027514328,0.47452444097187646,0.5502062830440017,1755.6257900272035,1768.4433654845952,validation
195590,Mauricio-Dx,jimrohn1986,1-0,1,2085,2088,0.49568276024494023,0.484755596487996,0.5404132216478686,0.5222933163024314,1525.057535531604,1538.7256937115317,validation
195591,juanjoo09,Popelex,0-1,0,1037,1151,0.34158547908308745,0.38324277092258463,0.39731091317537737,0.3967277599701775,1312.881488570672,1288.1246925456405,validation
195592,LookNoRook,HAEMHuK,0-1,0,1828,1777,0.5728722513945045,0.5416051702536508,0.5285697352745758,0.4884889737919503,1587.2723410926774,1614.9041978508428,validation
195593,DonBoxy,tdamodararao,0-1,0,1973,2069,0.3652566649476832,0.39304823071124834,0.35744368535742493,0.2354369799915701,1598.7592530047339,1623.7573765448394,validation
195594,RavKad,yusro,0-1,0,1610,1625,0.47842666694885455,0.4766231503388406,0.4225072542866283,0.2480104389570063,1445.0399904010355,1460.362634982928,validation
195649,JUNIOR1981,luzardo000,0-1,0,1949,1960,0.4841750147352649,0.4783628395663362,0.4708321296366529,0.3327681766611146,1955.9687909392183,1959.245180475055,validation
195650,RickMGcxnl,kleberdomus,1-0,1,1642,1930,0.16004930536524656,0.23146931296645734,0.2944852594873704,0.23050130903605787,2000.8997923333086,2037.5183107892321,validation
195651,PapoReto,JhonasChess,0-1,0,2218,1939,0.8328626902603795,0.7466566447580827,0.7527177860934059,0.8492010678721194,1934.1216619497275,1897.6024010685755,validation
195652,LouisLins,Tanzinho,0-1,0,2024,2170,0.30144137358197703,0.34595528566681766,0.37448050164536023,0.3686238161901313,1893.0515749010967,1895.9842289525009,validation
195660,pradipji,BeachChair,1-0,1,1905,1902,0.5043172397550598,0.49236318406805496,0.4992844526111407,0.46229226542952834,1656.429489789792,1667.0066874528734,validation
195679,ynnveanay,eddieluga12345,0-1,0,1738,1725,0.5186997779295586,0.5044810593641508,0.4478310430322982,0.4555567200479619,1896.7314837428485,1900.8643146110273,validation
195681,sec-pole,DScarlatti,1-0,1,1432,1440,0.4884891087822083,0.4857788823180443,0.4074887099292464,0.4043814173795009,1636.7828220953802,1643.6416382531831,validation
195682,MicroWeener,JsDarkKnight,1-0,1,1554,1597,0.43843206102635396,0.44941407546421286,0.5196043467106458,0.5567263853362805,1750.289616907346,1744.9395127268,validation
195683,pensive171069,smit3446,0-1,0,1867,1875,0.4884891087822083,0.48209501776125596,0.46977485578690686,0.5581398506345479,1784.4274951813486,1800.6976023347231,validation
195684,AmetAlvirde,QueenLyy,1-0,1,1145,1160,0.47842666694885455,0.48111697972675677,0.44470679920407385,0.4198214909751309,1650.2363661539644,1660.68103901892,validation
195685,aleksa_knez,Juan_AF,0-1,0,1889,1941,0.42571979634547563,0.4375988400145733,0.41655658662706846,0.4026270902252714,1966.6214438174677,1969.5624717381697,validation
195686,SamirMaldonado_UCSUR,BMpachess,0-1,0,2280,2313,0.45265148195413535,0.45336470037235294,0.4625584133225089,0.3938213147398058,1899.6158467681425,1897.993902956854,validation
195687,naprirfan,Nefariousmonk,0-1,0,1517,1487,0.5430664920222119,0.5235802331102694,0.48042712891078554,0.5373766578566768,1528.514274700615,1514.7061678587736,validation
195688,Mercurydrops,Maigmo1296,0-1,0,949,1086,0.3124617517876582,0.36264590221786347,0.3355902688230167,0.29943830844591435,1494.3345504701404,1495.6855626673214,validation
195689,oti77,HernanYepes,0-1,0,1879,1878,0.5014391117091528,0.4911152347795123,0.49779434526684885,0.4232248287162808,1649.5563268490268,1633.108659538431,validation
195690,brasco,LS4_rly,0-1,0,1275,1274,0.5014391117091528,0.4962347456749191,0.5593141851971644,0.46768780760941164,1722.927876253087,1721.938007348952,validation
195691,DHILIP344547,Weggy8,0-1,0,1814,1748,0.5938553852361779,0.5573412316507934,0.6601225126033237,0.5989971968336503,1597.8342655412291,1619.6885067022947,validation
195692,skaahy,GoodBahia,1-0,1,2184,2080,0.6453524504393825,0.5919433593749255,0.5845317101242755,0.6352266740161621,1853.367910163489,1835.9874909591479,validation
195693,amrelshipli,Arkangelchess,1-0,1,1814,1835,0.469815319996098,0.46938913596928233,0.4886326358034356,0.44264165608489997,1930.730650196634,1940.3212361756023,validation
195694,J_Acuity,viktorrus102,1-0,1,1630,1645,0.47842666694885455,0.47701265164048917,0.5413041609247347,0.2964170948852575,1638.1655136180227,1652.6043077266768,validation
195698,josemorales1968,aceuvspadz,1-0,1,1651,1556,0.6334077000711676,0.5908019143886184,0.5643609012114328,0.470797200349608,1611.0887692462761,1624.1428212330152,validation
195700,Vishva131,cabri007,0-1,0,1433,1829,0.09283006384728522,0.16556306654632438,0.15401021020769806,0.12434027855867567,1833.0788185161302,1850.3237857042236,validation
195701,AveedaKedavra,WagnerArdenghi02,1-0,1,1683,1829,0.30144137358197703,0.35169756151259024,0.3449534882206637,0.3105509257591339,1850.6035151842898,1857.4574827892475,validation
195702,lamsal123,zevy06,0-1,0,1507,1971,0.06470650095392179,0.13058422914468307,0.14135229032527863,0.14832489767561652,1570.3106940887587,1613.2684083656595,validation
195705,Viveksedhu,felluna_2020,0-1,0,513,576,0.41031649686004995,0.44769954941418105,0.5125406824762323,0.36781513788294407,1097.7249876091696,1135.4095910142519,validation
195706,Johannproels,abie75,0-1,0,1374,1468,0.3679299878999264,0.39984987295925045,0.37351798968525884,0.5252173942542236,1314.856329234361,1289.5611340006003,validation
195707,chaker_pemula,Kamandanu78,1-0,1,1316,1437,0.33258157812677697,0.3743340656887371,0.39569544874032153,0.21792973689106443,1306.1898606086577,1325.4628916028262,validation
195708,GWap,fernandoestales,1-0,1,1627,1791,0.2800809940528481,0.3321065225701096,0.3515102794418754,0.19996941382694117,1397.497625920604,1440.4132087896185,validation
195709,sumukh_hs,Generation4,0-1,0,1874,1855,0.527315973006493,0.5088532128445955,0.49933425174955803,0.4806567551878363,1604.8432438878408,1596.3559805702298,validation
195710,huape29,raviven,1-0,1,2154,2126,0.5402082283237456,0.5156040560462641,0.5253508134763177,0.5503836620437381,1770.407835950084,1760.2328428872288,validation
195711,PolbinTupang,brenonharbin,0-1,0,1666,1682,0.4769904127024377,0.4751375829951731,0.47609831884462006,0.47569852038786564,1690.8129447872839,1672.4916381751336,validation
195712,Diego_MVA,Bakalim195,1-0,1,1329,1233,0.6347433350523167,0.5905648110886058,0.5522858598747871,0.406166058337873,1399.793998531455,1394.5590322437906,validation
195719,jlmezaa,ALEXIS-PORTILLA,0-1,0,1573,1989,0.08357862293048655,0.157347072255846,0.16162101854453564,0.15905061830677253,1663.7808440595823,1648.2790730893512,validation
195724,abimeow,dalaho42,1-0,1,1729,1770,0.44126863067523897,0.4493993792899384,0.48508226032859403,0.5418320268709861,1448.0756762002065,1447.709490560629,validation
195725,pgman59,Vagabxnd,1-0,1,1164,1044,0.6661394245831221,0.61521057242734,0.6048323752607498,0.5953590162417858,1555.5479775572462,1599.6591576984263,validation
195726,yangsongbo,boatsZoats,0-1,0,1500,1464,0.5516235473109605,0.5292343637290731,0.5247980618399843,0.5108728114063815,1588.6587367444642,1574.520972641964,validation
195727,rowry,AMATEURK,0-1,0,1551,1541,0.5143871841659987,0.5024636616887467,0.4813456651939657,0.4855624127760984,1457.1279675461108,1453.7572876030188,validation
195729,WrekdYou,TheFreakleb,1-0,1,1552,1622,0.40060320329074317,0.4219547356000446,0.49516798586684335,0.6554442409113331,1306.437431788201,1267.7871929118046,validation
195730,aldoub_00,Rhobbyn,1-0,1,1357,1318,0.5558909611168531,0.533472770112236,0.533620404671433,0.641413308559656,1393.4222296170926,1387.770817882538,validation
195731,NotMattR,GELLIBERT-ROSALES14,0-1,0,859,841,0.525880930891169,0.5164385186235823,0.5285958546536824,0.8135606503998172,1381.7200200775312,1312.275080800268,validation
195732,pecec,Muppetwarrior,0-1,0,2243,2199,0.5629847281035958,0.5310433989833604,0.49616275841088747,0.5096498503963263,1900.8308001155692,1902.2578424013836,validation
195733,Chanchencow,professornightnight,1-0,1,1689,1704,0.47842666694885455,0.47595493859940124,0.48972884928663757,0.4650045862980973,1872.756710153531,1874.5080597051397,validation
195734,DhruvShah2017,id_platov,1-0,1,1149,1184,0.449800646746463,0.4603119303569257,0.40128218048804354,0.4508663171143082,1494.4294351652004,1497.2129529577826,validation
195735,tarikdurn,Lakischess,1/2-1/2,0,1303,1306,0.49568276024494023,0.4913810838526195,0.46788866343154967,0.6327287052042482,1622.582977888,1619.8800128309783,validation
195736,AbdullahAlkatiriKPB,adornado38,1-0,1,1996,2013,0.47555453887933863,0.4713366699328017,0.4572129372520053,0.49550216089225624,1558.9413343665697,1547.0833153373096,validation
195737,Dkslayer02,Diginsite,1-0,1,1845,1831,0.5201367220358165,0.5040284133250972,0.5394210925743628,0.5456444891318459,1673.3559204669045,1670.8455058531058,validation
195738,hbalaji,kaci6,1-0,1,1412,1439,0.46122190794282847,0.46616485683694797,0.4891981272425579,0.5405303078649242,1390.1026031893562,1392.1471131998826,validation
195739,chessrafter,historicallinguist,1-0,1,1671,1636,0.550199353253537,0.5267781598033711,0.5233295702046808,0.5854133251204158,1563.3885460930837,1587.3106935978112,validation
195740,anakpapaaqila,nafet_tito,1-0,1,1289,1253,0.5516235473109605,0.5310166086447116,0.508467677142378,0.5031258931006894,1570.9086457355443,1572.8039577586442,validation
195741,porpo,Doelputramarunda,0-1,0,2127,2130,0.49568276024494023,0.4843998826772195,0.5249765164226674,0.521215238671656,1908.615136917244,1912.1992931314317,validation
195742,EddyGoGu,marcolov,1-0,1,1456,1425,0.544494573083008,0.5251080222846338,0.46648370741036793,0.45750904240522583,1793.626319635006,1800.7887615021382,validation
195743,phoneix2020,vasquim,0-1,0,1181,1310,0.32243941991489944,0.36834855657957455,0.35840099207765375,0.4443172509558253,1565.5526137278534,1545.9178578630622,validation
195744,DJprime,jamaicadlg10,0-1,0,1388,1468,0.3868631798468569,0.4139826721833038,0.43711351970333956,0.5569966632006398,1719.4123355990916,1701.0238785073864,validation
195747,princeplate,Ali_png,0-1,0,1338,1312,0.5373473171664928,0.527887664175869,0.5496181114680069,0.5946575452796108,1606.9348206643667,1589.9355509796474,validation
195748,FEGIst,Dervyn,1-0,1,2055,2111,0.42010023964211857,0.4389717800523128,0.4076425780496344,0.47971926680426147,1494.831678506587,1514.1150897785367,validation
195749,thekillerpython,tigerE,1-0,1,2191,2225,0.4512256641402582,0.4599137948916817,0.5023725919399393,0.40639617056035465,1843.2404766008567,1856.8147099683497,validation
195750,Jhonier1972,swisslog,1-0,1,2123,2263,0.308763847585237,0.3569915765561098,0.3629250624063239,0.44039418221272314,1753.8834204693883,1726.67925794629,validation
195751,lesterdahman,Magucho,1-0,1,1952,1943,0.5129491448928637,0.5054682251483446,0.5121615024876206,0.3895731460518482,1507.479533019256,1515.2176523709245,validation
195752,Matabebes24,lutzifer47,1-0,1,1139,1036,0.6440338538222926,0.6060689771232024,0.6787098450576718,0.6364182449954293,1620.5565192464514,1610.6309886296176,validation
195753,wanya97,gilhell,0-1,0,1659,1552,0.6492949471109635,0.605733643796175,0.5505131327499446,0.6688458660014568,1477.641044630836,1468.2720497335497,validation
195754,awiesudardono,grizzly72,0-1,0,1935,1852,0.6172250309049463,0.5799777526291039,0.5650998691845849,0.5662203368049902,1736.3520241700335,1735.9177910867427,validation
195755,Sanjuxx,simpletone,1-0,1,1634,1669,0.449800646746463,0.46359972589213616,0.428477672834954,0.5963686580201114,1463.037631416055,1455.6058614196209,validation
195756,Gongorg,Mld50,0-1,0,1346,1354,0.4884891087822083,0.49336311882533895,0.47007192960658334,0.40695694221035644,1629.556128252326,1648.2687825730288,validation
195757,abdelkaderkada,uza0397,0-1,0,2098,2096,0.502878199574811,0.48971359867163555,0.5447305225206883,0.5390806372372536,1774.0728291845396,1769.3165213034754,validation
195758,rambo27NTT,macl72v,1/2-1/2,0,1236,1198,0.554469374021676,0.5340415287121532,0.5284901716875409,0.4216156662285633,1551.9112946294647,1564.4194396588996,validation
195793,inflaxyuo,Sadio_Mane_supporter,0-1,0,2008,1979,0.5416377027147634,0.5184126873831884,0.5310185879690186,0.621467705597605,1774.50462513543,1760.7333845891562,validation
195794,vitash1984,insanecrane,0-1,0,1508,1503,0.5071950817090514,0.5080439689242477,0.6068850755045441,0.6062643112738584,1549.484165525766,1538.5339085718638,validation
195795,SamanOgrisi,andrum,1-0,1,1162,1190,0.45979177167625435,0.47752122944083386,0.45432211390016825,0.40497480464777597,1096.6869749356329,1135.7302974896108,validation
195796,kLoYn3D,CHINESE10,1-0,1,1437,1434,0.5043172397550598,0.5066175815428834,0.4625790080883533,0.43849433557635475,1221.4616933991747,1235.889269798761,validation
195797,pradeepsalunkhe,is1416s421student8,1-0,1,1147,1039,0.6506046279338725,0.6135621058429008,0.6126496499090857,0.4636831268778594,1467.464186885028,1470.0055323100264,validation
195798,talizmelf,lorenzzicarralero,1-0,1,1962,1818,0.6961287704295998,0.6412359576199549,0.6417336488378212,0.6502101350759871,1475.8704386501836,1485.8748538159257,validation
195799,Xianqieju,Anghekeys,0-1,0,1089,1006,0.6172250309049463,0.5897295387598277,0.5684426802643627,0.34235461898666514,1153.3013754178892,1205.4264784166955,validation
195800,K4rm4_Poliice,Sir_Johan,0-1,0,1709,1700,0.5129491448928637,0.5103963853552395,0.5388844896231529,0.5940953645080498,1505.42557198151,1495.6774027411602,validation
195801,JeremiahJohnson,Momafa2000,1-0,1,854,778,0.6076610641268197,0.5847772559547807,0.584331487221385,0.7016633867469727,1462.0446593445572,1446.1098098847222,validation
195802,YeMadeTaylorFamous,Tulius_Venenus,0-1,0,1250,1280,0.4569335079777882,0.47475294813919566,0.4859390941972691,0.38766569787817806,1236.4831133194302,1226.1557982888105,validation
195803,Paribou,geekygrappler,0-1,0,1322,1418,0.3652566649476832,0.40822934827979424,0.45195802241853467,0.3107624934668579,1670.945335783304,1677.0267871926399,validation
195804,Irving_Oldair,julio_ibanez,1/2-1/2,0,1580,1679,0.3612622508882752,0.4031853334020398,0.3711016846350499,0.490315399095906,1395.1171478334472,1398.910979407579,validation
195808,nathmakeup,maxbasu,1-0,1,555,560,0.49280491829094863,0.4956928698362012,0.4841195017469054,0.5230295680028033,1526.2763340806266,1510.8479585913135,validation
195841,yehya007,manjusarpangala,1-0,1,1401,1473,0.39784190682528303,0.42847542953049517,0.432011921206329,0.5437117683691197,1678.6387844199644,1650.9808215584733,validation
