game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19672,Tebovsky,hortamauricio,0-1,0,2037,1923,0.6584145209169125,0.6227892810499651,0.5316518009810004,0.6994162887098367,2322.012337184232,2156.853358617731,validation
19674,Bassinii,Halboun,1-0,1,1821,1802,0.527315973006493,0.4982277634140312,0.4510914015182155,0.553752995578353,1757.5389391724234,1770.985568354849,validation
19675,jaquimon,Mmillerfr,1-0,1,1866,1861,0.5071950817090514,0.48307241682197344,0.5278287849969617,0.5143024070696073,1649.7487219975542,1661.047713021896,validation
19676,NeighmarJr,HBJr1234,1-0,1,1442,1446,0.49424379158885506,0.4774506345630483,0.47545050185378807,0.27436021060270066,1472.6737801527652,1468.6846388890544,validation
19677,shermanator65,paladin728,1-0,1,954,825,0.6775605800851006,0.6196562522113175,0.6985749599269298,0.6056274683342544,537.3641561182129,556.5651074067912,validation
19678,Coddj1120,Mcubed,1-0,1,1299,1211,0.6240017586176672,0.5751094612525045,0.5590100773662713,0.5483928169283747,1354.9006261748596,1348.4488873883702,validation
19679,nfreitas,chetoo32,0-1,0,1414,1432,0.4741190691088309,0.4630046831196853,0.4413090965218903,0.3756950533559398,1368.8362614048528,1382.9631733014267,validation
19680,Cheli_048,FRKOUK,0-1,0,860,690,0.726830072276731,0.6602314113169,0.6432978365379401,0.5126834631126858,1032.2491170181036,996.6653913144229,validation
19681,PieceOCake,MadMarshal,1-0,1,1193,1072,0.667418421873223,0.6096117282445004,0.5513055149492574,0.6033927763281094,1232.3556939624748,1254.9055922805842,validation
19682,Simitri,rhayaj,0-1,0,1800,1785,0.5215733330511455,0.49420376688341605,0.4584360326575746,0.8253283146432252,1565.6272673920114,1527.3161657341134,validation
19683,Adriano84,Zouhair2023,0-1,0,1850,1859,0.48705085510713625,0.46850028132998284,0.5134799783988901,0.5317713184876747,1523.924892373563,1527.609863083682,validation
19684,pgoat,pekdogan1821,1-0,1,1478,1534,0.42010023964211857,0.451443127655095,0.5167177512081204,0.43664913293024166,1259.4856751225616,1322.388008624735,validation
19685,Ericenescu,growupaaron,1-0,1,1202,1230,0.45979177167625435,0.4696509877167903,0.5024466347043653,0.45331257314760365,1143.5638131513283,1185.087013640682,validation
19686,eslam2019,chessschmes,0-1,0,1885,1850,0.550199353253537,0.5297590533990093,0.49745384579404783,0.4060743667016698,1790.8447996378702,1820.8379157414115,validation
19687,Luvrules,I3eTaJI,0-1,0,1737,1643,0.6320700121000735,0.592243591861413,0.5791389675767474,0.5035645992512291,1723.7479633156463,1738.225501853775,validation
19688,gzoc,milfalaim,1-0,1,1262,1252,0.5143871841659987,0.5091107791872717,0.4805646380971859,0.5536892485221468,1264.3313717496715,1234.6427285335958,validation
19689,Glaukonia,Fuddo,1-0,1,1822,1794,0.5402082283237456,0.5229742065113547,0.5224236142728742,0.6566003148843923,1642.6019266264418,1667.553398866933,validation
19690,NoobGrapes,hippodriver,1-0,1,1415,1473,0.41729811503576986,0.43641082941772025,0.37942248581771726,0.38595280586101627,1581.7935575099816,1581.2159325803239,validation
19691,JotaroKujo69420,CyrilFiggis,1-0,1,1581,1603,0.46838170217189273,0.47251961143870297,0.4086054134889005,0.47398609448165907,1761.08889430568,1719.407133773797,validation
19692,jreiner,momelinder_01,0-1,0,1623,1619,0.5057562084111449,0.49950833422706825,0.4923753874032286,0.4585090543988697,1628.9998015213318,1661.4247023565617,validation
19693,Gerardito2021,DrunkKiddo97,1-0,1,1553,1571,0.4741190691088309,0.4769777476506022,0.4314572617165943,0.469640876814841,1580.7206032539164,1589.4163911612877,validation
19694,Narender21,yehuda2003,1-0,1,1306,1303,0.5043172397550598,0.5013354848649058,0.5383250377730905,0.44759731745580605,1484.3086333207043,1511.9963216361457,validation
19695,walaszczyku,petlad,0-1,0,1314,1388,0.3950870979920432,0.42079480719852763,0.43872481566843424,0.46712262435384566,1632.9374645147975,1662.5021648326706,validation
19696,gongru,Pietje76,0-1,0,1994,2032,0.44553062597832394,0.45202614266827995,0.5240618303993866,0.5547352400735096,1917.079651982054,1978.4240387648008,validation
19697,Qhaces,jotamate1,1-0,1,1976,1984,0.4884891087822083,0.483660756694877,0.4646155375563105,0.6013703714279566,1892.8912193158953,1854.0740436752849,validation
19698,FischerKing73,BASBOGATYNIA,0-1,0,1303,1292,0.515824985264735,0.5234656844508359,0.5088975412538935,0.4860324191919213,1260.3984057102582,1234.1852147490638,validation
19704,championcrusher,Keramicar,0-1,0,2123,2099,0.5344839447268315,0.5212741483553693,0.5277376794793647,0.539460766248544,2237.6151521213615,2220.726148244865,validation
19721,sohail67,top2022wow,0-1,0,1493,1500,0.48992755307256153,0.4738344352627873,0.5217639961897693,0.5263950411327775,1313.5625414363165,1291.1053257749613,validation
19722,Flat_Earth_dweller-8,VikingChief,0-1,0,1714,1702,0.5172625244323762,0.5207895068824219,0.4936328027010363,0.5739778553293752,1565.9836788782943,1557.5010993120065,validation
19723,likhonabonani24,Blunder_king2,1-0,1,1852,2044,0.2487592064662893,0.31395559059985034,0.3226602458534748,0.2572548133613926,2046.8002501651777,2218.1412209944565,validation
19724,SouthAfricanWolf,DavistheMRA,1-0,1,2523,2314,0.7690759234333929,0.707685888816084,0.6697965944981377,0.48348108593912786,2250.606194240575,2221.0667946151743,validation
19725,MFANASakolimpopobotl,Blommie70,1-0,1,1908,1793,0.6597079941447481,0.6248788666649537,0.6719522735244498,0.4407498588586081,1992.3580790694598,2006.8005866574745,validation
19726,Banelevich,GNbrave,0-1,0,2527,2174,0.8841193563384137,0.8162283535165701,0.8644732304497571,0.8684913484202315,2183.5481088081633,2126.410661049496,validation
19728,rojopar69,gcinibandla1992,0-1,0,2284,2265,0.527315973006493,0.5229814999609043,0.5462941428134953,0.5448001529545515,2184.3750511169446,2227.400747614115,validation
19729,akyna,Hajiao,0-1,0,1458,1424,0.5487743358597419,0.5461791188616427,0.502373936401058,0.6030608889599453,1656.3884858682661,1690.0173357311603,validation
19730,supersandals,dr_mood92,0-1,0,1704,1705,0.4985608882908471,0.5071928129667245,0.44280676984012207,0.5077765513439491,1707.8589821505504,1717.7374284566254,validation
19731,guitarsp,karim112,1-0,1,1558,1546,0.5172625244323762,0.5222046293306392,0.513847745770608,0.42931833841637784,1437.2541116574125,1471.7420547608604,validation
19733,Camilo_plow,Jguerrerod,0-1,0,1342,1297,0.5644004902404213,0.5586851133015943,0.49940809094469485,0.4653593952138811,1239.417007248625,1252.1750429162105,validation
19734,ChristoperCriag,Arsenidus,1-0,1,1618,1584,0.5487743358597419,0.5447370425908796,0.5968233870943331,0.532765912189237,1411.675576999462,1400.5125236875863,validation
19735,tburnin,thechessgod7,0-1,0,1770,1800,0.4569335079777882,0.47605236394556133,0.43610638850671374,0.5143449919430193,1706.8254716794652,1684.7247879096149,validation
19736,egoruvarov1337,alejandro-0-2,0-1,0,957,1099,0.3063120835780346,0.3685597541133431,0.3412041115873552,0.2148574224289928,1568.7128566689082,1595.050150251752,validation
19737,wasp_country,melan4ik,1-0,1,1463,1487,0.46551605527316847,0.48515109086301617,0.5093143184376823,0.4805650855646977,1359.6646048420844,1346.2599487752661,validation
19738,Aarat888,JavierPar,1-0,1,1753,1687,0.5938553852361779,0.5767396793815369,0.5771276524948583,0.49452546219644145,1722.5497557819526,1726.2005404499787,validation
19739,eds0693,jeligod,0-1,0,1392,1379,0.5186997779295586,0.524761371404969,0.5499952029358333,0.5132828799759713,1576.5132608051078,1619.490051852171,validation
19740,gabrielon84,respectpls,0-1,0,1968,1962,0.5086338358210827,0.5121680700841228,0.506044203658689,0.5348475474020484,2119.6958627321555,2084.519197670856,validation
19741,samikhalifa,inmemorisfischer,1-0,1,1856,1848,0.5115108912177917,0.5152911203309026,0.48991320271785765,0.518186375071361,1895.0059285860202,1911.834737156841,validation
19742,vhg6464,WombatHorse,0-1,0,1892,1888,0.5057562084111449,0.5107519617176709,0.3829197618465167,0.4638190041984598,1883.768754633094,1899.6619694691374,validation
19743,MagReuby,Evatronic101,0-1,0,2028,2017,0.515824985264735,0.5168876345643498,0.4933855970030339,0.5855952394497874,1841.9295588993105,1790.2819790176864,validation
19744,sisekat627,Spiderlino,1/2-1/2,0,1667,1670,0.49568276024494023,0.5054218070305634,0.4654556128313229,0.43565497913556506,1726.2030000861996,1736.6831020466104,validation
19745,giovannibrandao7,z1z0u,1-0,1,2240,2221,0.527315973006493,0.5233805169699913,0.5275876549615163,0.49226898539311453,2056.6952194838423,1993.3025906211835,validation
19765,emenya,cicloide,0-1,0,1188,1183,0.5071950817090514,0.5181973778431002,0.4768291358099158,0.44533169246571225,981.5443606256844,1000.1593144828852,validation
19766,claban2022,fsonaglioni,0-1,0,1845,1878,0.45265148195413535,0.4638117215546799,0.49419381426866504,0.5090376646159815,1583.762843404621,1559.2583091632657,validation
19767,Lagavulin82,DaniMaster001,1-0,1,773,813,0.44268836623770724,0.46616613970872606,0.4428350460932738,0.5269077838537036,1045.3853172201236,976.0702383687699,validation
19768,Mlok64,oldfriend1,1-0,1,2257,2314,0.41869852163108506,0.43508195881637085,0.4887830474601905,0.487996765363228,2178.3214284469395,2259.2132977742094,validation
19769,Vignesh11,okanski20,0-1,0,860,989,0.32243941991489944,0.3742916551943421,0.4675384079353809,0.239144664869297,1155.3280807667707,1111.687095957176,validation
19770,Louis_wu,yusufkose,1-0,1,1543,1587,0.43701527189640416,0.45502332171015897,0.442409216092912,0.5754045894860794,1406.60511694899,1393.2266133323026,validation
19771,fannibaws,Invaderon,1-0,1,1800,1803,0.49568276024494023,0.4957706406168458,0.4709918979793927,0.4657262354684536,1703.4696293823,1726.3227302217686,validation
19772,Boutaleb038,mixail3,0-1,0,2047,2050,0.49568276024494023,0.49352614006092943,0.4903425406956977,0.4524858185883234,2055.286170535396,2127.0511037960355,validation
19773,svv89,uguralpay21,0-1,0,1619,1650,0.4555054269169921,0.46795378255937486,0.4267595088265751,0.48276648734462535,1433.3187071180469,1443.8550709049682,validation
19774,alanaraneda,corovid19,1-0,1,2053,2086,0.45265148195413535,0.4619318216651617,0.49022957277214585,0.48980220590830037,2056.1028042803764,2032.7398611397728,validation
19775,eehhh,ka1789,0-1,0,1672,1762,0.373300918333268,0.40637333266716474,0.40279393536643743,0.38342879737064145,1524.9078002942854,1556.395196022415,validation
19776,Alan2655,bsmsoru,0-1,0,1482,1512,0.4569335079777882,0.4702438428340654,0.5426744793271934,0.44770806121601797,1492.9022338781608,1506.730701163951,validation
19777,RedeemedHunter,elinia,1-0,1,1602,1606,0.49424379158885506,0.496516265811517,0.5036072925591936,0.45758100315242917,1565.1873139518204,1578.4266590698091,validation
19778,Ajruli,Ahmed-Esmail,0-1,0,1922,1876,0.5658152030692333,0.5461648960460729,0.527321942770345,0.5364244044960101,1716.0352584665284,1709.332363047233,validation
19779,Joe-robert-Zerimar,Kurt_Danieles77,0-1,0,1594,1600,0.4913661641789174,0.4944815888772262,0.4197805064723871,0.5279317527918551,1679.6134550637173,1685.8689745052566,validation
19780,Vortex1991,valhala_3,0-1,0,819,835,0.4769904127024377,0.490987873530451,0.5197033887373358,0.4271954858491526,1598.3967544657064,1606.3969721212118,validation
19781,zygazyga,bebotus,1-0,1,1767,1767,0.5,0.49923177195621193,0.5525845570723316,0.44428708557279245,1764.0678258301828,1717.5103482978664,validation
19782,Kelvinator74,jesususo,1-0,1,2102,2129,0.46122190794282847,0.46778004818940844,0.3934921875062636,0.42704171043787187,1726.1583741127959,1786.7076862019114,validation
19784,FliingD,TJS_1985,1-0,1,2023,1982,0.558731369324761,0.5348063708233504,0.530679133525523,0.6016538956305635,1670.8212179195757,1648.7962067955661,validation
19785,S4MMO,zczynski,1/2-1/2,0,1032,969,0.5896835031399501,0.5666530291990013,0.49739592201422805,0.5694719970602766,1628.700205482769,1637.0078394453058,validation
19786,Djoom,AM1958,0-1,0,1913,1933,0.4712494361077314,0.47161275025796917,0.5096391853344737,0.4071766946973745,2069.2739645579363,2036.4269004233654,validation
19787,Xyza9,garazilv,0-1,0,1040,1054,0.47986327796418354,0.485842538325092,0.41565676563983184,0.3953177302885696,1066.7646018150767,1001.0169980118445,validation
19788,cank90,MohammedsaleemShawi,1/2-1/2,0,1657,1688,0.4555054269169921,0.4623884067580754,0.4368074004340503,0.4363154325767005,1746.6071556885881,1746.716644815365,validation
19789,SmartyAlex,Apolo10tm,0-1,0,1705,1774,0.4019862342306564,0.42246808873796465,0.4118888123039902,0.3961121534512172,1673.4657439816488,1642.4536572812049,validation
19790,ikey80,Soi82,1-0,1,2430,2266,0.7199190059471519,0.6554567670477046,0.6476400268841516,0.6722090439915474,1762.8715594856326,1774.7136390614778,validation
19791,miruscast,barefoot52,0-1,0,1247,1238,0.5129491448928637,0.5081936009812905,0.44841205202568757,0.5637635627583258,1338.3538347646452,1349.3866113255447,validation
19792,collegium,Cuanixx,1-0,1,1815,1834,0.4726840269935071,0.47355130983989424,0.5361989141480684,0.367985496289205,1579.347679360903,1599.8500547314554,validation
19793,Revenant0t5,peepojalea,0-1,0,1526,1436,0.626699081666732,0.5900224123038721,0.5732783338770588,0.6939572966986791,1371.3204131135424,1355.940406279219,validation
19794,mp355,Skendraktig,0-1,0,2224,2202,0.5316182978281073,0.5130113910519274,0.5069798094487923,0.42532219527464227,2208.3487903973783,2187.239323542048,validation
19795,Nonong2024,Rachidbenacha,1-0,1,1600,1589,0.515824985264735,0.5070933076614429,0.4392100186745833,0.4347413771031754,1833.0170323014556,1840.5424097477714,validation
19796,Almighty8,Llperez,1-0,1,1843,1894,0.4271277486054956,0.4398441383653879,0.4799514559239316,0.42414144468350873,1896.4527990206084,1905.2987409931839,validation
19818,RG555,RipTeenAngst,1-0,1,1392,1419,0.46122190794282847,0.4742107980537014,0.5148991014142882,0.5306775426543193,1443.4343004391371,1425.648773599535,validation
19819,ForzeQ,Reinhardt133,1-0,1,773,858,0.3800586409554767,0.41940362989364144,0.43801945082562976,0.43319221573414346,598.291507205042,606.9249777178679,validation
19820,rajatgoyal200,du1lla,1-0,1,1051,1144,0.3692697113837977,0.4087708877933817,0.42514502125792,0.6036559921756979,1253.6516152331708,1170.5550340193709,validation
19821,llanes97,Sion1sion1,0-1,0,1372,1404,0.4540780772195163,0.4691400557865006,0.4594781368154017,0.36853314758388644,1429.7515595993887,1479.210995493399,validation
19822,NaH64,jigan79,0-1,0,1561,1533,0.5402082283237456,0.5305714309148439,0.5948382014230481,0.5592436048524654,1492.422241391709,1514.5815389321433,validation
19823,ahmedkhalifaZ,Neroket,0-1,0,1088,1101,0.48130022207044143,0.4917042831846287,0.4433625620085396,0.4409292965098535,1318.559875541069,1283.9912108726214,validation
19824,Geraldosilva,Jet77,1-0,1,1942,1946,0.49424379158885506,0.49342663310193907,0.4533786445730364,0.4175196298238549,2059.2745045084234,2080.4634662398885,validation
19825,araujomichel,Kitaking,0-1,0,1203,1253,0.4285368825916186,0.4518186944729381,0.410152531485347,0.47220960515674215,1400.2416855959223,1412.7929255829945,validation
19826,kasibpc,JCZ_Chess,0-1,0,2000,2014,0.47986327796418354,0.48236871035384077,0.4889991820776801,0.4859353559877953,2004.8364083866484,2061.1132995845746,validation
19827,cul-terreux,santay01,1-0,1,1761,1759,0.502878199574811,0.5013938458297493,0.5730721350487127,0.5500898555658874,1563.285322704668,1579.0784696523092,validation
19828,demudo1965,clSing,1-0,1,1682,1670,0.5172625244323762,0.5126468588677346,0.4493342061163876,0.514411634955651,1531.516400105218,1523.2531454132309,validation
19829,khalifeh,pexy11,1-0,1,1769,1773,0.49424379158885506,0.49499866301646805,0.47176860026460854,0.6707833861009554,1511.5603377990647,1476.138308655813,validation
19830,Steppke,jherron,0-1,0,1310,1289,0.5301846800039021,0.5254921812512023,0.5330078279212599,0.4470783054083964,1430.6499229814572,1457.2298220294713,validation
19832,PaperSkull,Luismontfort,0-1,0,1699,1702,0.49568276024494023,0.49668848658378295,0.4952001023614052,0.5780307962411624,1692.1314606862122,1726.4445471899946,validation
19845,X-TREM,JaviCarb,0-1,0,1246,1217,0.5416377027147634,0.5428634345547818,0.5276437172863223,0.46962960317052793,1702.5883513879658,1675.5726939344659,validation
19846,CammyBeck,vegan666,0-1,0,1610,1664,0.422907524174671,0.45234264247571854,0.4378170075400823,0.3279617214913316,1749.0411040741335,1741.0010185418141,validation
19847,croco1,firstmatch,1-0,1,1480,1486,0.4913661641789174,0.5039600878334874,0.48593503899245466,0.32051285254845,1470.0697739529814,1471.273329191437,validation
19848,HesusH,jinfu,1-0,1,1320,1321,0.4985608882908471,0.5106815154381257,0.5294585196683974,0.5322911217895056,1580.4505777965478,1594.165878401651,validation
19849,Peligro_98,Kafkiano_X90,1/2-1/2,0,2726,2580,0.698558626418023,0.6482237511896691,0.6000738271070097,0.7014360205207509,2866.6179963475715,2780.621409684377,validation
19850,ldfdany,abdalmenem83,1-0,1,1949,1966,0.47555453887933863,0.4881085709565518,0.4922277977456759,0.30350418327580564,2032.0705040305006,2016.3218304944821,validation
19851,rafaelaguilera,HerlockSholmess,1-0,1,813,732,0.6145013610085578,0.6003206550527062,0.6226829461983209,0.7269153426634043,1570.6235114202848,1561.5229880599343,validation
19852,yssr,Rochachess,1-0,1,1781,1816,0.449800646746463,0.4706987960379798,0.4268109715224685,0.3957452231100677,2102.2817156953633,2090.170623976809,validation
19853,Esprimere,javipe2022,1-0,1,2113,2124,0.4841750147352649,0.4929389971066819,0.40443070103008694,0.4709869942811036,2287.47523285832,2300.5816292450645,validation
19854,nordland11,Quetzal7,0-1,0,1691,1681,0.5143871841659987,0.5188939758279324,0.48182614080219527,0.4722018945470471,1713.8573543819039,1756.0251620466838,validation
