game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19688,gzoc,milfalaim,1-0,1,1262,1252,0.5143871841659987,0.5141772070938421,0.478812326341732,0.5463112331438661,1280.577212101079,1254.0704016189497,validation
19689,Glaukonia,Fuddo,1-0,1,1822,1794,0.5402082283237456,0.5013065124391013,0.4957647475361406,0.6843206951496258,1644.7933247567005,1669.2955120896427,validation
19690,NoobGrapes,hippodriver,1-0,1,1415,1473,0.41729811503576986,0.48612284323683597,0.45210884011454205,0.4513057156143589,1551.7510496244943,1549.0200725502827,validation
19691,JotaroKujo69420,CyrilFiggis,1-0,1,1581,1603,0.46838170217189273,0.46097585324717194,0.3476480658371274,0.42263145175536304,1763.6528597193806,1720.3447153857949,validation
19692,jreiner,momelinder_01,0-1,0,1623,1619,0.5057562084111449,0.4847483517021085,0.46107476243463147,0.3893138667401632,1626.7114684258065,1657.7320729789878,validation
19693,Gerardito2021,DrunkKiddo97,1-0,1,1553,1571,0.4741190691088309,0.4969737349643576,0.390845263729393,0.44358826394059114,1592.0082789914477,1603.2039379419623,validation
19694,Narender21,yehuda2003,1-0,1,1306,1303,0.5043172397550598,0.5211066283344408,0.6047712178838243,0.5400911299327967,1490.9742663672293,1520.6159342780327,validation
19695,walaszczyku,petlad,0-1,0,1314,1388,0.3950870979920432,0.44603661132929184,0.475086063992469,0.4609668391251878,1635.2987632808795,1665.1374987288407,validation
19696,gongru,Pietje76,0-1,0,1994,2032,0.44553062597832394,0.44476944113862,0.4943133465258066,0.623885380549133,1915.2187724681912,1966.6908903413564,validation
19697,Qhaces,jotamate1,1-0,1,1976,1984,0.4884891087822083,0.5085761272947029,0.4685596668517282,0.6462251150982408,1895.1196581299864,1856.6950598092824,validation
19698,FischerKing73,BASBOGATYNIA,0-1,0,1303,1292,0.515824985264735,0.549048194469744,0.599074975272322,0.5653465333968867,1263.0751994883003,1246.6452968674835,validation
19704,championcrusher,Keramicar,0-1,0,2123,2099,0.5344839447268315,0.5239108224585801,0.5722322816210818,0.547605895694844,2256.324102004286,2243.166765987755,validation
19721,sohail67,top2022wow,0-1,0,1493,1500,0.48992755307256153,0.4774764139117232,0.5230323095030825,0.44410861275334873,1317.2270942533623,1294.3071155104024,validation
19722,Flat_Earth_dweller-8,VikingChief,0-1,0,1714,1702,0.5172625244323762,0.5430893095223552,0.5861507809464087,0.5736261323446326,1563.544645766161,1555.8495689678946,validation
19723,likhonabonani24,Blunder_king2,1-0,1,1852,2044,0.2487592064662893,0.3280006262853504,0.3638967220193836,0.28553531506745106,2057.637129656001,2235.265361885844,validation
19724,SouthAfricanWolf,DavistheMRA,1-0,1,2523,2314,0.7690759234333929,0.6888156213989405,0.6519281097289804,0.6996111181329875,2228.5037690953004,2200.9089149661677,validation
19725,MFANASakolimpopobotl,Blommie70,1-0,1,1908,1793,0.6597079941447481,0.6545695898809344,0.6965051855753551,0.6572173242167245,1996.1208224219179,2016.6971504928913,validation
19726,Banelevich,GNbrave,0-1,0,2527,2174,0.8841193563384137,0.8179360662118905,0.8666935529990681,0.8705209916833663,2137.829731795636,2084.585434514378,validation
19728,rojopar69,gcinibandla1992,0-1,0,2284,2265,0.527315973006493,0.5308333546080096,0.5637652357964827,0.6751660297821096,2165.1257868106622,2201.416231621356,validation
19729,akyna,Hajiao,0-1,0,1458,1424,0.5487743358597419,0.5406678574559388,0.4917658637840749,0.49177989066407396,1655.5686082162817,1691.2129043149023,validation
19730,supersandals,dr_mood92,0-1,0,1704,1705,0.4985608882908471,0.47232621133517777,0.4037729439543185,0.44014389184225017,1701.3582481973197,1712.0075355865795,validation
19731,guitarsp,karim112,1-0,1,1558,1546,0.5172625244323762,0.5139954862654247,0.480259728129494,0.42707820017978204,1426.309480806904,1459.3925182800933,validation
19733,Camilo_plow,Jguerrerod,0-1,0,1342,1297,0.5644004902404213,0.5911202260084522,0.5533741505452491,0.38760097097152496,1235.7029395143418,1257.2405680354884,validation
19734,ChristoperCriag,Arsenidus,1-0,1,1618,1584,0.5487743358597419,0.5895682919083258,0.6342637627982355,0.5321807945864616,1398.8037073466019,1422.3846215693245,validation
19735,tburnin,thechessgod7,0-1,0,1770,1800,0.4569335079777882,0.5111175375965669,0.49319652137983694,0.5842521352681824,1701.9854449182646,1681.2643607658053,validation
19736,egoruvarov1337,alejandro-0-2,0-1,0,957,1099,0.3063120835780346,0.3557252515018196,0.333013902876739,0.21712624761861204,1568.8709435556932,1596.6455598979505,validation
19737,wasp_country,melan4ik,1-0,1,1463,1487,0.46551605527316847,0.5346462630327313,0.5821940177273136,0.5917712300238727,1359.3131703080187,1344.7268730330463,validation
19738,Aarat888,JavierPar,1-0,1,1753,1687,0.5938553852361779,0.5753055059221457,0.585966501616705,0.43977990061859196,1722.0765218074566,1724.8736906823879,validation
19739,eds0693,jeligod,0-1,0,1392,1379,0.5186997779295586,0.54694528756476,0.5797678671847221,0.5241331804502547,1597.561646533783,1644.1455762878306,validation
19740,gabrielon84,respectpls,0-1,0,1968,1962,0.5086338358210827,0.507907342547985,0.5173078519797973,0.5908373366761088,2127.8030178227928,2091.8489798227647,validation
19741,samikhalifa,inmemorisfischer,1-0,1,1856,1848,0.5115108912177917,0.5174865783071212,0.47129455723711866,0.5825417046966931,1886.8535181838438,1902.8853112905458,validation
19742,vhg6464,WombatHorse,0-1,0,1892,1888,0.5057562084111449,0.5033903668522438,0.3280694740624108,0.4384284877615538,1870.0168969831798,1886.2490180090274,validation
19743,MagReuby,Evatronic101,0-1,0,2028,2017,0.515824985264735,0.5287172314108199,0.5265866501981845,0.6476062034051621,1863.0266014477832,1801.1189756962672,validation
19744,sisekat627,Spiderlino,1/2-1/2,0,1667,1670,0.49568276024494023,0.49269280758877987,0.43769244674559715,0.3715401090425061,1732.6207599404504,1744.4023848944635,validation
19745,giovannibrandao7,z1z0u,1-0,1,2240,2221,0.527315973006493,0.5323442717917,0.5581541740349084,0.5476521703713534,2074.1306488751297,2008.9329265882345,validation
19765,emenya,cicloide,0-1,0,1188,1183,0.5071950817090514,0.5680775747562136,0.4923458628433547,0.4398627583680488,992.373089367367,1010.6876301545648,validation
19766,claban2022,fsonaglioni,0-1,0,1845,1878,0.45265148195413535,0.4643532907096147,0.51222189685204,0.6826995250524653,1577.396389511782,1552.2289413084893,validation
19767,Lagavulin82,DaniMaster001,1-0,1,773,813,0.44268836623770724,0.4646591686035918,0.4099208099136811,0.5325330219732971,1053.8367932683045,985.3524473741265,validation
19768,Mlok64,oldfriend1,1-0,1,2257,2314,0.41869852163108506,0.40760154227438944,0.43120437861809474,0.38237121826975434,2176.6132483343763,2260.8954658025596,validation
19769,Vignesh11,okanski20,0-1,0,860,989,0.32243941991489944,0.38407031013281717,0.505470379676412,0.2113835845307155,1156.9818760103726,1111.827664119157,validation
19770,Louis_wu,yusufkose,1-0,1,1543,1587,0.43701527189640416,0.4736070204497988,0.47575605100354396,0.7195993425485241,1375.0714414205172,1360.2658076612604,validation
19771,fannibaws,Invaderon,1-0,1,1800,1803,0.49568276024494023,0.4778484150742044,0.4462394874768551,0.4414236739385317,1698.3761300157735,1723.6045313485897,validation
19772,Boutaleb038,mixail3,0-1,0,2047,2050,0.49568276024494023,0.4940085936086568,0.502539478621127,0.4872534491481068,2060.2101409941674,2133.544323697584,validation
19773,svv89,uguralpay21,0-1,0,1619,1650,0.4555054269169921,0.4799086378599176,0.42868837507449103,0.5007570706200896,1432.916103408227,1443.034028112575,validation
19774,alanaraneda,corovid19,1-0,1,2053,2086,0.45265148195413535,0.4354516022957794,0.4749001978843363,0.4629575573013049,2041.0163121104251,2018.7080209000997,validation
19775,eehhh,ka1789,0-1,0,1672,1762,0.373300918333268,0.3902728106599254,0.39844016794569,0.37763281508333546,1519.8471106057277,1551.5615844168528,validation
19776,Alan2655,bsmsoru,0-1,0,1482,1512,0.4569335079777882,0.4961021008334953,0.6645127730375112,0.44366996385329904,1506.243589622092,1510.5283865549204,validation
19777,RedeemedHunter,elinia,1-0,1,1602,1606,0.49424379158885506,0.502123176229976,0.4659379838940543,0.5472145000849786,1572.1494397326205,1581.122372678262,validation
19778,Ajruli,Ahmed-Esmail,0-1,0,1922,1876,0.5658152030692333,0.5493604093747882,0.5543325981052537,0.5579331246461964,1701.9315982029905,1697.3911607987707,validation
19779,Joe-robert-Zerimar,Kurt_Danieles77,0-1,0,1594,1600,0.4913661641789174,0.49219857923210725,0.41579563469445674,0.438910140610751,1688.307361469916,1694.5408068345632,validation
19780,Vortex1991,valhala_3,0-1,0,819,835,0.4769904127024377,0.47604203127074707,0.4982101570439529,0.42958623036679966,1601.1517171014943,1608.1989794813671,validation
19781,zygazyga,bebotus,1-0,1,1767,1767,0.5,0.4878097940455184,0.5561819913544779,0.5015125732594138,1745.8643651508517,1692.9232493460431,validation
19782,Kelvinator74,jesususo,1-0,1,2102,2129,0.46122190794282847,0.4494995533253722,0.39727612638475485,0.39454086351007206,1738.9572765485843,1794.7899809125056,validation
19784,FliingD,TJS_1985,1-0,1,2023,1982,0.558731369324761,0.5513476424068974,0.5372348833106281,0.4782892769117819,1665.9767216708242,1642.5410524057695,validation
19785,S4MMO,zczynski,1/2-1/2,0,1032,969,0.5896835031399501,0.5543922287119704,0.4578014256908933,0.5639454896066971,1625.1508925937803,1634.8535162270905,validation
19786,Djoom,AM1958,0-1,0,1913,1933,0.4712494361077314,0.49130909857791194,0.52300394574396,0.39391655501013106,2078.6359927747126,2046.29651297401,validation
19787,Xyza9,garazilv,0-1,0,1040,1054,0.47986327796418354,0.5208281769939684,0.5294411730562218,0.46867929124023977,1069.589656360416,1000.2953293222091,validation
19788,cank90,MohammedsaleemShawi,1/2-1/2,0,1657,1688,0.4555054269169921,0.4621048856973009,0.4154774281949826,0.35617561921861296,1762.4146347858623,1755.4087926550112,validation
19789,SmartyAlex,Apolo10tm,0-1,0,1705,1774,0.4019862342306564,0.43307434070994244,0.4046796985131304,0.4223426115691545,1678.0322617877878,1650.4109431569395,validation
19790,ikey80,Soi82,1-0,1,2430,2266,0.7199190059471519,0.6621039054033694,0.6335801412456177,0.7138388839017785,1781.7412174125445,1788.2454854492626,validation
19791,miruscast,barefoot52,0-1,0,1247,1238,0.5129491448928637,0.519104047386566,0.5103477624318111,0.4684830458152798,1332.531200836085,1344.245102461629,validation
19792,collegium,Cuanixx,1-0,1,1815,1834,0.4726840269935071,0.546798940515212,0.599540527355128,0.347753675831745,1556.3450513482496,1576.3428168962935,validation
19793,Revenant0t5,peepojalea,0-1,0,1526,1436,0.626699081666732,0.6163443484711201,0.6025668838483265,0.7617716808668241,1353.3448435892901,1340.659421139863,validation
19794,mp355,Skendraktig,0-1,0,2224,2202,0.5316182978281073,0.48575848065432686,0.4575294733176769,0.39719672262651046,2213.2035994497046,2190.4706477172667,validation
19795,Nonong2024,Rachidbenacha,1-0,1,1600,1589,0.515824985264735,0.5117869467302925,0.43372583102809115,0.3947160186558781,1829.5103929540903,1839.8352408785884,validation
19796,Almighty8,Llperez,1-0,1,1843,1894,0.4271277486054956,0.439940366401081,0.5139885548257651,0.40385269806909335,1896.336865324892,1905.8555865150618,validation
19818,RG555,RipTeenAngst,1-0,1,1392,1419,0.46122190794282847,0.48034716644471603,0.5321729840193413,0.5922636014813559,1447.7603889986349,1429.0467049769898,validation
19819,ForzeQ,Reinhardt133,1-0,1,773,858,0.3800586409554767,0.47284666668540726,0.43968882279667043,0.36835158530851747,594.9707364578038,601.3923879723791,validation
19820,rajatgoyal200,du1lla,1-0,1,1051,1144,0.3692697113837977,0.4350905302185815,0.3782494309111621,0.6272528388872155,1261.3602646655047,1182.4785917685483,validation
19821,llanes97,Sion1sion1,0-1,0,1372,1404,0.4540780772195163,0.46903161600194526,0.48633187649693804,0.3991947400945828,1427.5154164129876,1476.9342053833752,validation
19822,NaH64,jigan79,0-1,0,1561,1533,0.5402082283237456,0.5654039603221976,0.6694736412344082,0.5844761224766858,1493.6447379335266,1515.0969632698127,validation
19823,ahmedkhalifaZ,Neroket,0-1,0,1088,1101,0.48130022207044143,0.4866074120531005,0.41681588496763927,0.4763760103925856,1327.7873586743435,1297.6316083990278,validation
19824,Geraldosilva,Jet77,1-0,1,1942,1946,0.49424379158885506,0.5182538773200595,0.45193913212361353,0.4004170590176412,2021.0871309877268,2043.8108063221025,validation
19825,araujomichel,Kitaking,0-1,0,1203,1253,0.4285368825916186,0.44304572813155624,0.32514502101728826,0.36673602508312186,1382.8561737979328,1393.2835434755882,validation
19826,kasibpc,JCZ_Chess,0-1,0,2000,2014,0.47986327796418354,0.4734962402370466,0.5310528924781355,0.5560332236089429,2011.8037960467734,2066.5040589928376,validation
19827,cul-terreux,santay01,1-0,1,1761,1759,0.502878199574811,0.5003184429186421,0.6089541320516431,0.6042778442582905,1581.3979832581394,1597.4241926188442,validation
19828,demudo1965,clSing,1-0,1,1682,1670,0.5172625244323762,0.5102880928358966,0.4567814110064824,0.5361533163865139,1527.7882232876127,1519.447600014742,validation
19829,khalifeh,pexy11,1-0,1,1769,1773,0.49424379158885506,0.5322494021919179,0.5816222656954685,0.7345765014326608,1505.6945290175527,1468.2137051760583,validation
19830,Steppke,jherron,0-1,0,1310,1289,0.5301846800039021,0.5514895130238401,0.5716817229880284,0.45901739245369866,1429.0202618855567,1454.885944135293,validation
19832,PaperSkull,Luismontfort,0-1,0,1699,1702,0.49568276024494023,0.5123993686234346,0.44864048489541575,0.5637675812673757,1695.5820209306191,1729.466888406559,validation
19845,X-TREM,JaviCarb,0-1,0,1246,1217,0.5416377027147634,0.5315719323100927,0.5543187625445272,0.5241402608142979,1706.4964605965783,1694.0814713001205,validation
19846,CammyBeck,vegan666,0-1,0,1610,1664,0.422907524174671,0.46939150980216865,0.4541544426134465,0.35412760134694293,1745.3392568108807,1737.1460889699947,validation
19847,croco1,firstmatch,1-0,1,1480,1486,0.4913661641789174,0.4897211752714965,0.4526084584503795,0.28533490012356233,1480.8870466588173,1469.024620573932,validation
19848,HesusH,jinfu,1-0,1,1320,1321,0.4985608882908471,0.5064685741457791,0.519170170215549,0.4837727668229986,1587.3618000943177,1601.4784079369833,validation
19849,Peligro_98,Kafkiano_X90,1/2-1/2,0,2726,2580,0.698558626418023,0.6579749697170404,0.5710695674461377,0.702360744146055,2863.8611299076383,2774.8679785862914,validation
19850,ldfdany,abdalmenem83,1-0,1,1949,1966,0.47555453887933863,0.5333429335808092,0.6169491810330411,0.4791676120435359,2043.5557489653945,2031.8995686378223,validation
19851,rafaelaguilera,HerlockSholmess,1-0,1,813,732,0.6145013610085578,0.58257062977549,0.6426106002103475,0.6973063346646656,1563.8118055521657,1552.5521278468495,validation
19852,yssr,Rochachess,1-0,1,1781,1816,0.449800646746463,0.4752285086758383,0.3803924107451674,0.3525798167004274,2112.41658150074,2097.479056380522,validation
19853,Esprimere,javipe2022,1-0,1,2113,2124,0.4841750147352649,0.5026864542655104,0.33512200345333987,0.4461501885457875,2294.6198638275937,2307.287021682493,validation
19854,nordland11,Quetzal7,0-1,0,1691,1681,0.5143871841659987,0.5290734614767926,0.4262062536990149,0.3986848049769369,1724.275984619071,1768.1420182527127,validation
19855,NahirChessCtes,censuses,0-1,0,1751,1726,0.5359159269451023,0.5142642623752469,0.5520238435588032,0.6466339531590382,1621.2070586114346,1600.0773392475344,validation
19856,Bierflasche,dracto,1-0,1,2117,2008,0.6519120398746636,0.6246407934169953,0.585330381045113,0.6692082587254978,2119.2803476365434,2084.9806605318036,validation
19857,Mitrofanov1954,Dacruca,1-0,1,1479,1450,0.5416377027147634,0.5595130574892134,0.5498495214441457,0.36559496858141904,1476.4028845143114,1482.1487585642901,validation
19858,mohamed-abo-eltayb,TestoV,1/2-1/2,0,1326,1325,0.5014391117091528,0.584073181997734,0.5829517706886826,0.5813645907693182,1197.299473603924,1230.5397435875207,validation
19859,OpenRoad,pamtok,1-0,1,1903,1850,0.5756869523764296,0.5811685248951878,0.5584876482352417,0.4246730480026449,1861.1868140867657,1831.6124523353465,validation
19879,DondarrionBeric,SAMUEL-M,1-0,1,1338,1307,0.544494573083008,0.5682695751145235,0.5870241028053104,0.5719467287236719,1047.4017546901061,1053.0353375022933,validation
19938,Checkmated-Mate,il_Ghibellino,1-0,1,1152,1157,0.49280491829094863,0.49217692344664976,0.45194204740992383,0.4033870609693368,1276.8542674678663,1209.7524718735963,validation
19939,mdaa17,pecosbill,0-1,0,1681,1702,0.469815319996098,0.47054572216684376,0.5382612692820532,0.6521524321965723,1663.2503898187601,1605.566928427023,validation
19940,gklundt,Carlistas,1-0,1,1085,1087,0.4971218004251891,0.4863580593536397,0.4068569595755584,0.4710716013897184,1208.668037766141,1295.4890169474695,validation
19941,JLee2027,mangonel,1-0,1,1956,1992,0.4483764526890395,0.4451929711714504,0.41385794745757887,0.24450915335861392,1499.7955935686548,1502.3268539116973,validation
19942,BenHogan,EmptyBalzac,0-1,0,1379,1373,0.5086338358210827,0.524409864161226,0.5350669426135334,0.3366376139833755,1406.7309266030786,1344.0934081004261,validation
19943,Chifukungfu,Kulioma,1-0,1,939,975,0.4483764526890395,0.46608328368041946,0.4624187127272264,0.5210817508589992,1152.1899988527705,1046.4423158544942,validation
19944,samisaleh9090,ic1moveahead,0-1,0,2175,2128,0.5672288443429522,0.5246166402120676,0.5909514262925375,0.5021945000799519,1827.0931533557605,1808.1429465212989,validation
19945,seno123,Octavus23,1-0,1,1622,1616,0.5086338358210827,0.4806456681005847,0.4674849460956714,0.5589593947045343,1619.7518702143514,1648.5307186236919,validation
19962,cactusbite,MohamedSuez,0-1,0,1299,1191,0.6506046279338725,0.6120122603329403,0.5939639686624737,0.591502886114924,1207.1400438283144,1214.4310312119846,validation
