game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19736,egoruvarov1337,alejandro-0-2,0-1,0,957,1099,0.3063120835780346,0.3685597541133431,0.27404800650318184,0.1859514775633957,1480.6239592169227,1510.4902666427854,validation
19737,wasp_country,melan4ik,1-0,1,1463,1487,0.46551605527316847,0.48515109086301617,0.4693525200881481,0.5139423418667398,1359.6134295239222,1334.3200514640696,validation
19738,Aarat888,JavierPar,1-0,1,1753,1687,0.5938553852361779,0.5767396793815369,0.5792235731067589,0.4910877453278591,1719.4900597304581,1715.0128494262945,validation
19739,eds0693,jeligod,0-1,0,1392,1379,0.5186997779295586,0.524761371404969,0.583206191794119,0.5447827832088691,1581.8464038919276,1616.350293638041,validation
19740,gabrielon84,respectpls,0-1,0,1968,1962,0.5086338358210827,0.5121680700841228,0.4993435508752856,0.511295335267408,2119.040655502339,2080.10928398843,validation
19741,samikhalifa,inmemorisfischer,1-0,1,1856,1848,0.5115108912177917,0.5152911203309026,0.4902167092904219,0.45441649130730427,1901.938523651498,1919.3651607502159,validation
19742,vhg6464,WombatHorse,0-1,0,1892,1888,0.5057562084111449,0.5107519617176709,0.48239510561041277,0.47420559114285815,1881.9665890709755,1893.79185779805,validation
19743,MagReuby,Evatronic101,0-1,0,2028,2017,0.515824985264735,0.5168876345643498,0.5349633840194756,0.46021974214380074,1870.017677614725,1833.02258031573,validation
19744,sisekat627,Spiderlino,1/2-1/2,0,1667,1670,0.49568276024494023,0.5054218070305634,0.4744554382237866,0.501916071899804,1672.7991932740742,1695.6133547890004,validation
19745,giovannibrandao7,z1z0u,1-0,1,2240,2221,0.527315973006493,0.5233805169699913,0.5009040861366093,0.5153959985662032,2011.760949629227,1958.9797156672787,validation
19765,emenya,cicloide,0-1,0,1188,1183,0.5071950817090514,0.5181973778431002,0.5063730589315765,0.47311794203227014,983.2849425215732,1006.1780765413889,validation
19766,claban2022,fsonaglioni,0-1,0,1845,1878,0.45265148195413535,0.4638117215546799,0.4570787598571289,0.5393715574065163,1594.3288741642782,1568.1342557594232,validation
19767,Lagavulin82,DaniMaster001,1-0,1,773,813,0.44268836623770724,0.46616613970872606,0.43143799885743295,0.5751227671601727,1101.2788593558412,1027.0477871466273,validation
19768,Mlok64,oldfriend1,1-0,1,2257,2314,0.41869852163108506,0.43508195881637085,0.43176900955870706,0.4637103855076924,2217.5688549474908,2300.8066475923642,validation
19769,Vignesh11,okanski20,0-1,0,860,989,0.32243941991489944,0.3742916551943421,0.45315420399389367,0.2293334011438582,1083.2900455427641,1052.8087559596584,validation
19770,Louis_wu,yusufkose,1-0,1,1543,1587,0.43701527189640416,0.45502332171015897,0.44912898978388405,0.6116798716156199,1440.750852130437,1416.968724076092,validation
19771,fannibaws,Invaderon,1-0,1,1800,1803,0.49568276024494023,0.4957706406168458,0.4827479135616864,0.4082307297689277,1735.5296889178737,1759.5733385573503,validation
19772,Boutaleb038,mixail3,0-1,0,2047,2050,0.49568276024494023,0.49352614006092943,0.4993516775975661,0.4862939182511634,2038.5903534938711,2104.277181160076,validation
19773,svv89,uguralpay21,0-1,0,1619,1650,0.4555054269169921,0.46795378255937486,0.42451887417417566,0.47666389319440666,1371.4506421100093,1376.7099492636783,validation
19774,alanaraneda,corovid19,1-0,1,2053,2086,0.45265148195413535,0.4619318216651617,0.4591938053799267,0.4833973834904296,2119.948171833499,2094.7016784407824,validation
19775,eehhh,ka1789,0-1,0,1672,1762,0.373300918333268,0.40637333266716474,0.4259595526840476,0.35762020201248695,1581.76519301024,1627.6685588950602,validation
19776,Alan2655,bsmsoru,0-1,0,1482,1512,0.4569335079777882,0.4702438428340654,0.5170036928489684,0.34772955156960295,1519.8633349779293,1537.7861233417038,validation
19777,RedeemedHunter,elinia,1-0,1,1602,1606,0.49424379158885506,0.496516265811517,0.4691064036834014,0.4195370622933488,1555.7367182933901,1569.6926675950235,validation
19778,Ajruli,Ahmed-Esmail,0-1,0,1922,1876,0.5658152030692333,0.5461648960460729,0.5304919633558808,0.521630424565147,1641.312398252352,1635.2738035221398,validation
19779,Joe-robert-Zerimar,Kurt_Danieles77,0-1,0,1594,1600,0.4913661641789174,0.4944815888772262,0.48658992866360157,0.5188712564366942,1649.8460848308641,1661.635725634161,validation
19780,Vortex1991,valhala_3,0-1,0,819,835,0.4769904127024377,0.490987873530451,0.47728410977867536,0.41528603088653776,1486.7454039838,1492.611814526955,validation
19781,zygazyga,bebotus,1-0,1,1767,1767,0.5,0.49923177195621193,0.5089715413079364,0.4140365031231976,1775.8435918375171,1724.8775508789358,validation
19782,Kelvinator74,jesususo,1-0,1,2102,2129,0.46122190794282847,0.46778004818940844,0.46046492176684023,0.3964837538820681,1769.3572481102822,1825.458267992567,validation
19784,FliingD,TJS_1985,1-0,1,2023,1982,0.558731369324761,0.5348063708233504,0.5588082616713522,0.5939777576038804,1652.3079821871925,1637.2320860918771,validation
19785,S4MMO,zczynski,1/2-1/2,0,1032,969,0.5896835031399501,0.5666530291990013,0.5148050461057069,0.5278781773544349,1672.9521094561524,1682.9387716049996,validation
19786,Djoom,AM1958,0-1,0,1913,1933,0.4712494361077314,0.47161275025796917,0.5142156746065633,0.4161588459760168,2064.903515626497,2031.4466852340202,validation
19787,Xyza9,garazilv,0-1,0,1040,1054,0.47986327796418354,0.485842538325092,0.48175953469674604,0.37042367401317106,1053.2871405372816,987.5627856431047,validation
19788,cank90,MohammedsaleemShawi,1/2-1/2,0,1657,1688,0.4555054269169921,0.4623884067580754,0.43554440697371555,0.4563454715374058,1769.4451642616161,1768.3436729390994,validation
19789,SmartyAlex,Apolo10tm,0-1,0,1705,1774,0.4019862342306564,0.42246808873796465,0.42529929185514254,0.4204404381438783,1640.7310173057651,1600.3293808190047,validation
19790,ikey80,Soi82,1-0,1,2430,2266,0.7199190059471519,0.6554567670477046,0.6417373483683164,0.6564171089029954,1701.992493689789,1711.3130950433617,validation
19791,miruscast,barefoot52,0-1,0,1247,1238,0.5129491448928637,0.5081936009812905,0.4910577335742738,0.5613402491374017,1375.65154624305,1389.1590383874623,validation
19792,collegium,Cuanixx,1-0,1,1815,1834,0.4726840269935071,0.47355130983989424,0.5086487777032408,0.36606291207489994,1602.0109435824465,1621.5731579469402,validation
19793,Revenant0t5,peepojalea,0-1,0,1526,1436,0.626699081666732,0.5900224123038721,0.5840435626271371,0.6851345726951683,1375.033590770576,1365.8292807121177,validation
19794,mp355,Skendraktig,0-1,0,2224,2202,0.5316182978281073,0.5130113910519274,0.5335545211301528,0.38631472248831683,2240.8163785984007,2220.838319945565,validation
19795,Nonong2024,Rachidbenacha,1-0,1,1600,1589,0.515824985264735,0.5070933076614429,0.4348759665578542,0.42007325208226604,1822.7537884227143,1826.5991975889026,validation
19796,Almighty8,Llperez,1-0,1,1843,1894,0.4271277486054956,0.4398441383653879,0.45500898136356,0.46975909456276976,1902.0003442211944,1909.08367527712,validation
19818,RG555,RipTeenAngst,1-0,1,1392,1419,0.46122190794282847,0.4742107980537014,0.5329473766374114,0.5555455274856048,1483.621509243616,1459.7289796508737,validation
19819,ForzeQ,Reinhardt133,1-0,1,773,858,0.3800586409554767,0.41940362989364144,0.374641279738832,0.4144634994820051,603.9132860946551,606.2168142381051,validation
19820,rajatgoyal200,du1lla,1-0,1,1051,1144,0.3692697113837977,0.4087708877933817,0.4147296203673408,0.701832637694804,1194.713629987677,1095.676519761425,validation
19821,llanes97,Sion1sion1,0-1,0,1372,1404,0.4540780772195163,0.4691400557865006,0.4470563099511823,0.3618693094660819,1378.714653387652,1416.9771247047095,validation
19822,NaH64,jigan79,0-1,0,1561,1533,0.5402082283237456,0.5305714309148439,0.5649192794459514,0.5969924537351143,1541.9364440778998,1548.4743379113224,validation
19823,ahmedkhalifaZ,Neroket,0-1,0,1088,1101,0.48130022207044143,0.4917042831846287,0.4905052623394655,0.4575667027814362,1281.3623806942128,1234.1407882071658,validation
19824,Geraldosilva,Jet77,1-0,1,1942,1946,0.49424379158885506,0.49342663310193907,0.4491667747526104,0.337192944222072,2151.7865280795595,2176.1753001695793,validation
19825,araujomichel,Kitaking,0-1,0,1203,1253,0.4285368825916186,0.4518186944729381,0.39672547146383874,0.5917697412647142,1365.7648392489598,1372.815950447593,validation
19826,kasibpc,JCZ_Chess,0-1,0,2000,2014,0.47986327796418354,0.48236871035384077,0.5449788377724052,0.48954632050523517,2008.8877874065747,2066.7019640165227,validation
19827,cul-terreux,santay01,1-0,1,1761,1759,0.502878199574811,0.5013938458297493,0.5555766036073644,0.5646323701872242,1574.4650025733288,1575.6615369337692,validation
19828,demudo1965,clSing,1-0,1,1682,1670,0.5172625244323762,0.5126468588677346,0.5056384016949014,0.4993316362863996,1534.5905008244797,1517.1064107427192,validation
19829,khalifeh,pexy11,1-0,1,1769,1773,0.49424379158885506,0.49499866301646805,0.4613926355162863,0.6970290781835002,1593.288468787128,1560.7210430812115,validation
19830,Steppke,jherron,0-1,0,1310,1289,0.5301846800039021,0.5254921812512023,0.5326046455727136,0.4869731108804997,1459.6507300329617,1486.2557768025893,validation
19832,PaperSkull,Luismontfort,0-1,0,1699,1702,0.49568276024494023,0.49668848658378295,0.454439710290137,0.5686201728309979,1731.563998193508,1770.417463378543,validation
19845,X-TREM,JaviCarb,0-1,0,1246,1217,0.5416377027147634,0.5428634345547818,0.5330596198268259,0.45138399076609576,1704.9024130066618,1677.3081197023155,validation
19846,CammyBeck,vegan666,0-1,0,1610,1664,0.422907524174671,0.45234264247571854,0.4239341187360714,0.3509012497071202,1758.307866275017,1763.5195216603024,validation
19847,croco1,firstmatch,1-0,1,1480,1486,0.4913661641789174,0.5039600878334874,0.4789829604443501,0.3613117333980545,1459.3293421581043,1457.2125064024428,validation
19848,HesusH,jinfu,1-0,1,1320,1321,0.4985608882908471,0.5106815154381257,0.5765112028523877,0.5678600849453974,1468.3161617607177,1488.1703371828883,validation
19849,Peligro_98,Kafkiano_X90,1/2-1/2,0,2726,2580,0.698558626418023,0.6482237511896691,0.6133251947105083,0.7059313893113683,2911.0369419559147,2826.4301555231427,validation
19850,ldfdany,abdalmenem83,1-0,1,1949,1966,0.47555453887933863,0.4881085709565518,0.46127045235076697,0.32890041725834473,2017.8346783962888,2002.5713108738855,validation
19851,rafaelaguilera,HerlockSholmess,1-0,1,813,732,0.6145013610085578,0.6003206550527062,0.5455038975726085,0.6932166033153979,1505.2959566607815,1508.6076747779887,validation
19852,yssr,Rochachess,1-0,1,1781,1816,0.449800646746463,0.4706987960379798,0.4838181280824794,0.4358414838264268,2120.871272106708,2104.6297270857585,validation
19853,Esprimere,javipe2022,1-0,1,2113,2124,0.4841750147352649,0.4929389971066819,0.46719920847386787,0.4127652060924323,2295.5960772765493,2309.5877971611553,validation
19854,nordland11,Quetzal7,0-1,0,1691,1681,0.5143871841659987,0.5188939758279324,0.5409392348988067,0.5097897252206796,1686.317267631108,1728.0218226740037,validation
19855,NahirChessCtes,censuses,0-1,0,1751,1726,0.5359159269451023,0.5341112417788967,0.5670129130250731,0.6535709913292567,1567.9231108729336,1546.7518219106296,validation
19856,Bierflasche,dracto,1-0,1,2117,2008,0.6519120398746636,0.6171385960938165,0.6006997988394096,0.7004938751519527,2107.0199993141996,2074.4034246496453,validation
19857,Mitrofanov1954,Dacruca,1-0,1,1479,1450,0.5416377027147634,0.5407607175944812,0.5199127436592351,0.351500003913279,1522.677909919296,1519.6182864657314,validation
19858,mohamed-abo-eltayb,TestoV,1/2-1/2,0,1326,1325,0.5014391117091528,0.5127334078147316,0.5325974032750028,0.5261513048639643,1229.445407387145,1252.2848327297534,validation
19859,OpenRoad,pamtok,1-0,1,1903,1850,0.5756869523764296,0.5619683711365179,0.5453171677352996,0.4578254844551591,1783.5901203312176,1760.4782831675684,validation
19879,DondarrionBeric,SAMUEL-M,1-0,1,1338,1307,0.544494573083008,0.5357365449764312,0.5674962261431594,0.5894053489852619,1098.3187060850396,1097.2875593306878,validation
19938,Checkmated-Mate,il_Ghibellino,1-0,1,1152,1157,0.49280491829094863,0.47902941256470366,0.4575718474533052,0.5027312638234133,1185.9088951196231,1128.0718842989472,validation
19939,mdaa17,pecosbill,0-1,0,1681,1702,0.469815319996098,0.4574522491231627,0.43842067082103436,0.4603795112047402,1720.3392495797632,1656.9510108950833,validation
19940,gklundt,Carlistas,1-0,1,1085,1087,0.4971218004251891,0.4827941268781537,0.5009958537018447,0.2913811292699938,1178.486172496176,1262.5735473633972,validation
19941,JLee2027,mangonel,1-0,1,1956,1992,0.4483764526890395,0.4393434649901894,0.45075137325448666,0.3603082865471742,1602.708426408871,1613.8510893646203,validation
19942,BenHogan,EmptyBalzac,0-1,0,1379,1373,0.5086338358210827,0.488547629415848,0.5156793241445757,0.31304231208955685,1389.578108647651,1333.7678695602324,validation
19943,Chifukungfu,Kulioma,1-0,1,939,975,0.4483764526890395,0.4484694694453898,0.4712641185279249,0.5805692648320208,1107.9463504838156,1001.2532502846418,validation
19944,samisaleh9090,ic1moveahead,0-1,0,2175,2128,0.5672288443429522,0.5244966316857261,0.5814616267538899,0.533405245260866,1861.6576379628248,1841.5124600930117,validation
19945,seno123,Octavus23,1-0,1,1622,1616,0.5086338358210827,0.486340616561836,0.4587997100326973,0.5502298934863407,1670.0571140580394,1696.526179011282,validation
19962,cactusbite,MohamedSuez,0-1,0,1299,1191,0.6506046279338725,0.6231504035292749,0.6330179321890375,0.6146884018103839,1263.4140537040223,1274.2309227102241,validation
19963,ajosggg,moisesdog,0-1,0,2198,2144,0.577092475825329,0.5603655091364218,0.5350625622028912,0.4539911224802909,2102.830321838795,2041.000517456735,validation
19964,anishrs1,Jampjos,0-1,0,2206,2260,0.422907524174671,0.446981087187314,0.43131137554602555,0.40994374131941835,2279.3772470699078,2271.97452192519,validation
19965,mekpek,Rjanzazim,0-1,0,1737,1696,0.558731369324761,0.5509742310886352,0.546264909260394,0.7121401097199056,1810.7026904972909,1824.8675587601315,validation
19966,moha_2yahia,ThisIsAUselessUser,1-0,1,1089,1123,0.4512256641402582,0.47802209743527785,0.4757220552704495,0.4545703090187093,1257.878318529324,1288.920186473616,validation
19967,Cincinnati1961,Erning_Lameseria,0-1,0,1962,2049,0.3773498042127379,0.4150556287400621,0.4147343415280727,0.4967257612147169,1936.213100356561,1958.0449658353434,validation
19968,Herman-2020,happyhappyguy,0-1,0,2018,1988,0.5430664920222119,0.5369392355062411,0.5189447230003014,0.6279179033302081,2149.2276384089614,2135.1239963871258,validation
19969,alleyoopsy,eisenhowerher96,0-1,0,1377,1419,0.4398498547680971,0.46700835987317624,0.49584561414983336,0.5949595942199791,1373.6559721131916,1346.8920724633845,validation
19970,largote,dodikbatu,0-1,0,1751,1747,0.5057562084111449,0.5120327183236424,0.5885167718202965,0.31861655651312293,1579.5418904984015,1502.1120876107054,validation
19971,Diferenciacion,baset_essewe,0-1,0,1662,1630,0.5459219227804837,0.5422485943564547,0.6021362758785915,0.5420846712144604,1759.5705484674602,1754.6655156557747,validation
19972,ExcuseMeImAntiSocial,LokiLiesmith,0-1,0,2417,2411,0.5086338358210827,0.508089208911794,0.4782120420535682,0.4120616838366036,2015.101761872313,2096.239642263235,validation
19973,pablosko,Austaino,1-0,1,1949,1947,0.502878199574811,0.5081273322309443,0.5693178095491249,0.38718351366192755,1874.7228800897715,1848.074104017976,validation
19974,pizzabox99,buzzu,1-0,1,1851,1817,0.5487743358597419,0.5426356829580511,0.49767974795031117,0.6290930457380571,1768.7098976176153,1760.7662770323384,validation
19975,pandiyan1977,mariofad,1-0,1,1873,1865,0.5115108912177917,0.5151367656208431,0.5503671061608957,0.5051155464249365,2085.31301370237,2092.040889487085,validation
19976,vamvy,Libra28,0-1,0,1510,1547,0.4469531048305375,0.4710529169400385,0.5074313981654218,0.46727576993998765,1727.5859117729822,1717.3210444873184,validation
19977,Vitalii202020,Corozalera,0-1,0,1757,1808,0.4271277486054956,0.45415205377297985,0.4781651964724712,0.5687903009914046,1698.3268015782612,1681.2380435060224,validation
19978,sun2323,lluismonteis,0-1,0,1941,1917,0.5344839447268315,0.5313426469787941,0.5469590305449915,0.3123369850164816,1975.2470920884964,1963.1952913471123,validation
19979,Andndrez,Sinistar,1-0,1,1466,1443,0.5330513938844411,0.5345915239600725,0.6228768692129207,0.592999491406016,1611.6172294321104,1608.1285393940507,validation
19980,dobosb,AguiarDaniel,1-0,1,2068,2052,0.5230095872975623,0.5217856081120195,0.5626803785068648,0.6055885378506201,2032.4550615975197,1995.3493992951305,validation
19981,EdZeraib,gamemann_1,1-0,1,1873,2146,0.17200061973883018,0.24529280518738752,0.2876606422424302,0.4426151643073079,2036.057325896174,2093.2865392877484,validation
19982,checkdance,gemeto,1-0,1,2171,2027,0.6961287704295998,0.650897364093517,0.4085359947039696,0.3479657903035476,2019.871760428244,1973.7257219532348,validation
19983,Grecchi80,Labud193,1-0,1,1984,2225,0.1998379440848642,0.2703141724319149,0.23931760055432508,0.3204192825082145,1639.884206724953,1620.3235595376743,validation
19984,TheRisenPhoenix,Revolverman,1-0,1,2157,2272,0.34029200585525193,0.3850386538414001,0.2811976386060654,0.3236433200824113,2343.839028661966,2496.2020006820294,validation
19985,pravia1972,TheTonza,1-0,1,2006,2173,0.27661213056082945,0.33583478340044115,0.34301298551400167,0.3474487795398758,2065.3901447760186,2340.6553459305173,validation
19986,Cerati54,NobreSorriso,1-0,1,1702,1933,0.20920189720276192,0.2807737463866164,0.3803852287930171,0.3234366124225071,1564.2586453130668,1664.4783242327971,validation
19987,DovranJuma,bergui,0-1,0,1513,2095,0.033886608260335856,0.08216743433251074,0.08067293015258127,0.0875824628845107,1467.8513423607537,1801.952264653655,validation
