game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19305,DJDoubleD,APOGUEROO,1-0,1,1498,1516,0.4741190691088309,0.4837302927916294,0.49717114104062105,0.4441469738062869,1360.703647847328,1345.53839572658,validation
19306,BeanDoubleO,FFAP,0-1,0,1945,1935,0.5143871841659987,0.5018220404501981,0.4536139355862708,0.46169558093953955,1982.8914386339623,1961.009189514475,validation
19307,Xznor,Yuri_Galuza,0-1,0,2154,2208,0.422907524174671,0.4369432876116654,0.4120159587496437,0.37066733926359313,2060.0320805842994,2141.277392818533,validation
19308,top-secret-54,ale_chess,1-0,1,1482,1486,0.49424379158885506,0.4974146992506679,0.4824348937747736,0.5636631180663209,1422.879073418619,1407.0030484159208,validation
19309,cabablanca222,Javier_18,1-0,1,1992,1997,0.49280491829094863,0.4865786627241667,0.4830771168726445,0.45716542738576144,1772.5057343706128,1834.3199276728383,validation
19310,Emmanuel-nc,pyones,0-1,0,1925,1929,0.49424379158885506,0.4888314375449193,0.5028043826494747,0.4832662978979142,1859.4223490446839,1900.0895990855884,validation
19311,muratkpr,MzBe956,0-1,0,1844,1842,0.502878199574811,0.49613370265601225,0.5270763182033605,0.45199588726953394,1720.072447847935,1691.5643026819164,validation
19312,raulmartincaro,Thakurajay,0-1,0,1447,1454,0.48992755307256153,0.4952259467797126,0.5746885583582364,0.5235844612760284,1605.3984324203623,1575.3704558603833,validation
19313,AgenteJohnson,Alanas,0-1,0,2346,2339,0.5100724469274385,0.4911846469887843,0.23824865976587423,0.4818790188230308,1959.1856237851712,2073.4831950325038,validation
19314,Fatih_97,tibetano2023,0-1,0,1761,1803,0.4398498547680971,0.4558061380438096,0.3884113550358249,0.4772181814620945,1630.913839029094,1620.9628782618256,validation
19315,MrPickles212,cyrilortega62,1-0,1,2355,2461,0.3520169867496943,0.3851021677066106,0.37883170884057654,0.3365082581166435,1934.4153679155177,2054.042499402057,validation
19316,Harry459,samperio,1-0,1,1350,1344,0.5086338358210827,0.5095287942020442,0.5281746746714941,0.6251914807305472,1437.2022629055325,1447.7497034838875,validation
19337,CarsReth,Berrryy,0-1,0,928,1073,0.30265492141014677,0.37603275340579423,0.41043634636741383,0.22410872772422966,1249.8470747184756,1170.6709984452411,validation
19338,Jugadordebil,yngp,0-1,0,2358,2320,0.554469374021676,0.5205668400660118,0.4967631160165523,0.5441213924689233,2096.5228869718094,1973.8249651597428,validation
19339,haroldom,theha2349,0-1,0,1149,1256,0.3507050528890364,0.40654087558810986,0.3608043356798158,0.333515009645512,1152.1831549750912,1173.1965332183468,validation
19340,bysefe,BlackRebel06,0-1,0,1927,1916,0.515824985264735,0.5031265563112034,0.4528646223488252,0.428166911454647,1793.6599006272875,1754.227588023556,validation
19341,granLULO,BlackRose123,0-1,0,2033,2040,0.48992755307256153,0.48387503728018444,0.4511176002225698,0.49374374086881734,2037.9068864097906,2038.9100861075694,validation
19342,juanvossberg,hakostrofik,1-0,1,1698,1672,0.5373473171664928,0.5218862734063507,0.5473860712204567,0.4167813102014512,1565.5873752869782,1582.5893237000062,validation
19343,Besilva09,Espen123Granada,0-1,0,1637,1666,0.45836229728523653,0.470552020630973,0.4581899910184788,0.5046097919919955,1549.150357479102,1580.6608214719565,validation
19344,matos1987,Phoenix343,0-1,0,1199,1331,0.3186781648336063,0.3827879191336561,0.38429305913840606,0.24141418550776422,1629.3452227356495,1651.1208988592011,validation
19345,shimenski,APaGi,0-1,0,977,932,0.5644004902404213,0.5538221602098846,0.5593822357922593,0.5477238170551416,666.2237813325864,631.4826340234886,validation
19346,sgtdjw92,teddilicious,0-1,0,1473,1544,0.399221754109989,0.4339443303701665,0.4936501013959762,0.6112398494881619,1340.390969474289,1361.4103186564523,validation
19347,ducklogico,Jovica_dobrica,1-0,1,1949,2034,0.3800586409554767,0.4118809889283191,0.4202033388273331,0.32548432518219045,1827.500870819693,1827.818284804545,validation
19348,ChowPizz,Erimanto6358,1/2-1/2,0,1395,1384,0.515824985264735,0.5134332314525019,0.4922405465344023,0.5489354244150529,1496.1870032422203,1481.9282969894984,validation
19349,STK_cotto,Pazcifico,1/2-1/2,0,2121,2245,0.32875941918416823,0.3731749759709806,0.4078524818124689,0.3890204892200616,1974.7026418839353,2025.0967748421622,validation
19350,karlice7,newstory1,0-1,0,1824,1825,0.4985608882908471,0.49365440003536937,0.47162546054022436,0.52795235756347,1627.3001027791122,1632.4889941430158,validation
19351,gmaldonado1079,matyas027,1-0,1,2096,2074,0.5316182978281073,0.5103628884204132,0.5155224031417319,0.5463859192255001,2232.9687754671186,2206.637809248025,validation
19352,twentysixsixtysix,Vincentguita,1-0,1,1379,1263,0.6609990912463583,0.612156933301779,0.5654176221475132,0.41796515429646824,1272.1550668748287,1245.0763049243142,validation
19353,amjadmazenyounes005,broccolipwh,0-1,0,1599,1621,0.46838170217189273,0.4779586429018741,0.4054854276918019,0.40676436171881997,1837.149653056926,1850.692473514264,validation
19354,zDabski,Anneo,0-1,0,1460,1446,0.5201367220358165,0.5150394178769763,0.4877672492743512,0.5538526302992931,1487.6980640091579,1490.0652694922508,validation
19355,IboBaba69,garypat,0-1,0,1588,1600,0.4827374755676238,0.4720973502077114,0.4470887769125297,0.5189211665197494,1657.8441440475683,1653.1650056101423,validation
19356,YoreAG,Karamshah,1-0,1,1601,1605,0.49424379158885506,0.4794736882525047,0.5020995841691205,0.6758519810954974,1542.2312210098453,1499.2143929160986,validation
19357,Kettuherra,boojumi,0-1,0,1645,1648,0.49568276024494023,0.4795765380897332,0.5162490211658424,0.5209164441680443,1547.8787761682556,1541.9271082292314,validation
19358,WeirdEgo,gompercusion,0-1,0,1484,1457,0.5387780920571715,0.5113548599844221,0.5402278385336154,0.5013185179136608,1559.260954970139,1561.834721185755,validation
19359,Gongorg,danielitorg,0-1,0,1350,1227,0.6699690139034832,0.6041555852120014,0.5611332101327888,0.6849508219030833,1328.4480996234338,1284.9752752973209,validation
19360,Leopoldo1973,mamaschlumpf,1-0,1,1318,1367,0.42994717641601177,0.44219876896622035,0.49416565136209645,0.5616669803758819,1051.8004493819526,1075.3933478316274,validation
19361,Stanislav51,Demophilo,1-0,1,2185,2058,0.6750402010402987,0.5922741588136669,0.5475667672091235,0.6324476207320169,2098.2934623987485,2077.0426085406552,validation
19362,chrys_rams,TheMasterQ,1-0,1,1438,1454,0.4769904127024377,0.4711843409652415,0.4627344809354955,0.47096629279488267,1317.2696452257123,1303.3522505961382,validation
19363,leonsuelto,Victor_Galicia,1-0,1,1671,1687,0.4769904127024377,0.4666863895378032,0.3543402425073065,0.3690303374358482,1699.86057758542,1701.1854819189282,validation
19364,F9_Prof,aderfamm,0-1,0,1524,1528,0.49424379158885506,0.48096356922247935,0.5413906080996176,0.5286396931262646,1562.772656924809,1569.0478080819944,validation
19365,Judoman,KingGhost29,0-1,0,1549,1528,0.5301846800039021,0.5043627269870384,0.4686072992398647,0.5907817693718032,1647.7313211178143,1657.8856121992183,validation
19366,barcq,FrancoCurcho,1-0,1,1142,1143,0.4985608882908471,0.49122536965818414,0.608672407343816,0.5061033362588532,1272.6811404711393,1249.000228004945,validation
19367,gasselio,MDZZZ,1-0,1,1114,1120,0.4913661641789174,0.5018818953010244,0.42650185072111546,0.4100297316678984,1493.549525481512,1486.276602771045,validation
19368,schiumatto,jaywoof1,1-0,1,1608,1610,0.4971218004251891,0.4961314063924147,0.4895869504365553,0.5223495956710251,1476.2349994309293,1456.0836777775569,validation
19369,Berdnik11,kaka1986,1-0,1,1688,1723,0.449800646746463,0.46310942424952767,0.44985996920437876,0.5168993551141654,1718.7168184158381,1736.6041707322115,validation
19370,Tobefun,EdwD,1-0,1,1944,1953,0.48705085510713625,0.4829364337367501,0.49054841427240364,0.5340599241426873,1848.8322717241422,1813.4931389934882,validation
19371,kambleamit,Blackytheprawn,0-1,0,1386,1399,0.48130022207044143,0.4899220296267286,0.4883643297756816,0.4902590666190348,1617.6537719726953,1644.3832276527119,validation
19372,Estryllon,DeNdSi,0-1,0,1631,1643,0.4827374755676238,0.4861319753136012,0.5082915814058304,0.5344332461953758,1524.2630404934807,1522.3375673533094,validation
19373,Jazzmi,mickeygggg,1-0,1,1253,1253,0.5,0.5049223120845969,0.5347205545770386,0.540404312789765,1426.1738672780273,1407.213461102865,validation
19374,jayjalmo,Wael__samy,0-1,0,1445,1402,0.5615679389736461,0.5421968989935335,0.45164465463918857,0.47640056435862316,1509.0021284999816,1518.4372335029336,validation
19376,ossoduroderoer,alalalon,1-0,1,1579,1587,0.4884891087822083,0.4909600078828118,0.3916198448963773,0.3845966534048656,1614.100161447483,1611.5390695828903,validation
19377,Rheynan11,DanielsR15,1-0,1,758,721,0.5530468951694625,0.5497120986278635,0.5935568425575436,0.6566940430847276,1377.5065685291815,1409.1096447588773,validation
19378,Kouznetzoff,YankeesAceGerritCole,1-0,1,1521,1520,0.5014391117091528,0.500684496286736,0.5313467160909313,0.47865766749091015,1380.716822904664,1397.6802203678365,validation
19379,Dav1-d,mrpotato119,1-0,1,1144,1153,0.48705085510713625,0.4984333704917748,0.4354888239283334,0.3060591373133229,1228.4581227836975,1256.652476399515,validation
19380,rgreenofevanston,TorresBlancasR1,1/2-1/2,0,1786,1803,0.47555453887933863,0.47835953824548233,0.45351174981805636,0.48420553633544805,1744.189138750594,1747.0334935143703,validation
19381,zalovich,Drotonyespark,0-1,0,1775,1777,0.4971218004251891,0.492895439092779,0.5925605805311392,0.5224285620764758,1611.8953095800712,1643.0630616142323,validation
19382,Henkyhenk,anuar12,1-0,1,2284,2224,0.5854986786718095,0.5421848395548956,0.4657189231633557,0.5040600395531809,2238.735342121805,2188.687504635607,validation
19383,Thamsanqa1,EasyAnt,0-1,0,1225,1228,0.49568276024494023,0.5025979170603077,0.4729940912998526,0.42588245044382783,1236.8409265839643,1226.9658058745597,validation
19387,InterPrice_99,Dawidk01,1-0,1,2087,1852,0.7945819150362295,0.701913665454351,0.7332303393598882,0.5261803958750283,1894.1864539695268,1838.0786540123725,validation
19388,Fernando_Kariqui17,MosbyP,1-0,1,1746,1449,0.8467934030726807,0.7539662709743068,0.7408789002685072,0.7380032930301971,1627.812592446312,1604.387128870124,validation
19390,si_GM_Denol,lyba_is_barnaula,1-0,1,1905,2159,0.18814000166621347,0.26916763272044847,0.24012964889434732,0.4548059451329908,1831.238217324879,2005.9263309110088,validation
19392,CaroReti,CANOHOO,1-0,1,2048,1602,0.9287326342558504,0.8410520563646732,0.8490271842525082,0.7681626080065682,1765.1683384680227,1580.859013899592,validation
19393,ccpz,Alain9227,0-1,0,1241,1320,0.3882294992189357,0.40726938299680654,0.35768377547787855,0.4470146595314651,1400.9374955305798,1416.1564367043488,validation
19394,Konrad33,catalina0321,1-0,1,2174,2158,0.5230095872975623,0.4789084512077847,0.4735135965059802,0.5416482940671902,1501.4746992524142,1493.1750118437913,validation
19395,Curacao1962,piur,0-1,0,1941,1934,0.5100724469274385,0.4748311644540466,0.45062233114151257,0.48309184959688856,1843.0573584766512,1798.4500842034572,validation
19396,Doctorwho061221,UMBERTOLINI,0-1,0,1066,987,0.6117705007810643,0.5602839378198934,0.5587635844027429,0.6708993727898922,1182.4170892625166,1116.061052676635,validation
19397,Nitinagg,TheShroom,1-0,1,1689,1683,0.5086338358210827,0.47875058407811144,0.46321159135999757,0.6026698316054143,1604.5563754588497,1606.3535231542871,validation
19398,jr2019,gepardo256,1-0,1,1493,1445,0.5686413918836677,0.5226607889229525,0.5349849739908844,0.6202119161849283,1380.2415899207654,1320.5213386629407,validation
19399,robmBR549,Maschnun,0-1,0,1051,1140,0.3746486066924632,0.4016089688095474,0.5041326499104668,0.5650328833028236,1223.3257948026876,1279.5725944076023,validation
19400,baze1,Dr_ahmedsaid,1-0,1,1631,1620,0.515824985264735,0.4846452069504843,0.4681580203947605,0.44807718559991294,1577.8532943540113,1556.8493894033215,validation
19401,EMGaspar,Gnarlsi,0-1,0,1866,1893,0.46122190794282847,0.4440047781757585,0.399401528814356,0.4124878285347721,1637.108797803048,1673.7633090832157,validation
19402,mohammed5,Fatjonov,1-0,1,1556,1617,0.41310497662089996,0.4180285733195777,0.42097974291187934,0.25394232332337374,1365.80987312461,1389.7639685917773,validation
19417,YtropsArie,R34lly,1-0,1,1528,1583,0.42150324765525726,0.4479706064729428,0.3930742414674942,0.3050829542264423,1727.9902456749355,1723.0317674653213,validation
19438,Oliberto,Scratchsammy,0-1,0,1986,2036,0.4285368825916186,0.4439213189857676,0.3305594005813311,0.41694437579251126,1957.6631050148264,1997.3688901763542,validation
19439,Bais13,eraykoska2,0-1,0,1201,1230,0.45836229728523653,0.4789797380211732,0.49042302120117537,0.47724445838828544,1415.137983285634,1310.1391867179884,validation
19440,lalabok,Bobbfiisher,0-1,0,1818,1950,0.3186781648336063,0.37151682282117865,0.40664343135768205,0.38074195879520856,1831.572470289049,1874.5948555326124,validation
19441,SGM_morales,Iamyuri,0-1,0,2215,2089,0.6737761878883222,0.6058287127136263,0.5858311102492758,0.6353430481656971,2363.6126707098338,2357.9528103966272,validation
19442,DRAGOTIN,Katja72,1-0,1,2257,2357,0.35993500019711494,0.3923574596696957,0.3739461189331896,0.4398798294386774,2429.7243852716165,2434.914078987487,validation
19443,shadiqmuh,adrewnaline,1-0,1,1587,1587,0.5,0.49920270827558916,0.46153720100444745,0.5247963696492571,1792.1497850501942,1812.9918058058913,validation
19444,sl8er,alexford1957,0-1,0,1483,1489,0.4913661641789174,0.49548398270355165,0.4696629369899839,0.2809324435027637,1430.1897984258212,1487.3657570816235,validation
19445,ImpulsePowerr,Marcusvmazaro,1-0,1,1802,1813,0.4841750147352649,0.48452816390015235,0.47452276628137685,0.49053317767736476,1933.8031858908862,1907.828480210334,validation
19446,anthonyspoiler1,sunny2615,0-1,0,1662,1675,0.48130022207044143,0.4853291215849043,0.4308581709532417,0.5313873907250878,1517.97621097328,1521.9098303528094,validation
19447,orlandoneto88,Gaboinm,0-1,0,1233,1301,0.403370826694226,0.44134547976049093,0.40559934117629215,0.39497922907828537,1060.6669129090787,1015.3761037371792,validation
19448,NikolayArutyunov,jonas140,0-1,0,2293,2262,0.544494573083008,0.5151434537970293,0.5846890464512055,0.5329558795463025,2250.524707216112,2220.0668400114914,validation
19449,zooz9099,ilikeoldbooks,0-1,0,1400,1324,0.6076610641268197,0.5748934957374353,0.5969560320588871,0.4486687917782067,1275.4961417937086,1310.6958900985715,validation
19450,saba329,carlos_p_h,1/2-1/2,0,1726,1726,0.5,0.49650902065815095,0.5375745138468601,0.5346300125165908,1707.8217311461583,1710.8644606724881,validation
19451,Mikeltopkek,squadra1977,1/2-1/2,0,1661,1649,0.5172625244323762,0.5092361986538014,0.5111943461960833,0.4922649836563453,1619.7366274081664,1619.9109386818402,validation
19452,Max_Atn,WordSmith123,1-0,1,1790,1726,0.5910755963149433,0.5561962242233113,0.6065600360587903,0.6296529261049251,1653.5358179058728,1612.5110153357507,validation
19454,crazyfatih71,Volkodai,1-0,1,1491,1489,0.502878199574811,0.5029745366547697,0.49809079600288136,0.4560978134943367,1640.1142651500456,1643.6742596904164,validation
19456,TZoneComputerz,macarre,1-0,1,1861,1762,0.6387377491117249,0.5875958221126012,0.5765332419069111,0.3533057231315971,1884.7821612436815,1882.1808617150991,validation
19462,kollega_pl,FahimShahrear,0-1,0,1830,1827,0.5043172397550598,0.4973606808527149,0.49625226881895396,0.4402020709839898,1707.3180054440268,1702.7946536430786,validation
19463,Manuel73,auflock,0-1,0,2242,2272,0.4569335079777882,0.4579372651263863,0.5301890053078384,0.525520066630883,2270.2937777947045,2301.77332376885,validation
19464,Ecos2,gaffeln,0-1,0,1982,1987,0.49280491829094863,0.486772319603234,0.5598042889987149,0.5024207953783074,1993.4295537654787,1983.1870684046048,validation
19465,tboding,arx77,1-0,1,1173,1202,0.45836229728523653,0.4795214281089917,0.39647180267953913,0.5045546526305454,1347.5664820011516,1283.8912013864258,validation
19466,Hakim85,Limonader,1-0,1,1589,1590,0.4985608882908471,0.4982082379356587,0.45849958818323544,0.23165375240187525,1405.797060823842,1404.3635908380986,validation
19467,Samirek,ad62efc0dc4795e8ab,0-1,0,1631,1616,0.5215733330511455,0.5126830669277125,0.4493533681902012,0.3988583590902406,1551.38781019141,1554.2649337365974,validation
19468,EddyCapa,eurei,1-0,1,1780,1795,0.47842666694885455,0.48113565559515126,0.5052127527197042,0.5408242285692868,1791.7261929971871,1782.9415665244492,validation
19469,jnaser,Rous_K,1/2-1/2,0,2046,2044,0.502878199574811,0.49221960458918,0.4559650529029708,0.5505599244739348,2152.283652629985,2183.542505859848,validation
19470,Eilandjuenger,Med_Amine4,1-0,1,2040,1997,0.5615679389736461,0.5314780224372978,0.5161248145455635,0.5335618217536398,1946.554839968102,2034.4475643400465,validation
19471,agusbon,BroDonn,0-1,0,1848,1853,0.49280491829094863,0.489367681790629,0.531268258709949,0.5265558036563439,2013.7123346004198,2047.577886392578,validation
19472,laddugopal81,Totobintan,1-0,1,1487,1517,0.4569335079777882,0.47249688876351126,0.49805499870023406,0.5405239474081562,1669.5325848411876,1642.2343571358945,validation
19473,comandantecarlos,famecarenato,0-1,0,1754,1715,0.5558909611168531,0.5331904783454476,0.5319308722643429,0.6454879137713257,1704.728022676698,1702.4440877478514,validation
19474,grobi45,livitup,1/2-1/2,0,1456,1463,0.48992755307256153,0.49505154821071823,0.5461056463403942,0.5016259620878096,1602.472455524943,1609.3935931740218,validation
19475,TistaMilani,Toughchess2020,1-0,1,2020,2013,0.5100724469274385,0.4975014552016995,0.49348136944304155,0.5413875864083507,2084.9159107685527,2074.7986616906564,validation
19477,Akif14,Rorihuela,1-0,1,1758,1762,0.49424379158885506,0.49131384867612626,0.5507643645599222,0.5412976787213687,1674.5146000180155,1675.1925977452092,validation
