game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
20265,Itadori_Yujiii,baykurtzg,0-1,0,1697,1696,0.5014391117091528,0.4909153888982904,0.5442628162194948,0.3529330661905882,1652.990105847236,1702.3538055787985,validation
20266,Nazyx72,abukishik,0-1,0,924,967,0.43843206102635396,0.44534280025377465,0.3984708567018194,0.4043628133691619,1172.7563901008948,1229.5982926433494,validation
20267,Carlos_Ricardo,euansmith1,0-1,0,1556,1558,0.4971218004251891,0.487015713611823,0.5245928883219411,0.4717449351163534,1514.5184607598537,1537.2739661104324,validation
20272,amody,ETBILU,1-0,1,1334,1327,0.5100724469274385,0.5111262157696201,0.4866101879883442,0.5710495674072934,1226.602347365078,1201.2271754418853,validation
20273,ridik_19,laith5555,0-1,0,1675,1742,0.4047569603484281,0.4487838732927415,0.47838430948912447,0.5081691721133975,1659.285865342244,1644.5636513711881,validation
20274,chessofthetrees,EdiPdS-1978,0-1,0,1260,1281,0.469815319996098,0.4856817078014542,0.5100735334424096,0.585903707755242,1190.035520113038,1195.7081610666385,validation
20275,julianserrano,oraori,0-1,0,1495,1401,0.6320700121000735,0.5886502876316071,0.5114230836414465,0.5438727824319284,1456.8456844337313,1449.618811791977,validation
20276,mixtliazteca23,Ranlit,0-1,0,1594,1624,0.4569335079777882,0.48066560150164794,0.407508856328683,0.3212850306370325,1441.932172634137,1453.6419917894714,validation
20277,AbstrakteDistanz,hussam_h123,1-0,1,1497,1531,0.4512256641402582,0.47627502519179526,0.49463067887169326,0.5960600994146692,1121.7906212739374,1123.9750712911598,validation
20278,DanielMVB,cl0vek,1-0,1,922,883,0.5558909611168531,0.5357690251393213,0.5073210809346922,0.5375015134771627,1350.5689064335593,1361.6094410595592,validation
20279,Felipe1er,vkids35,1-0,1,1357,1379,0.46838170217189273,0.485652461395013,0.5050067802737149,0.5939152688980197,1314.2088843173706,1305.5508801242697,validation
20280,AL92,maryyysol,0-1,0,771,727,0.5629847281035958,0.5388467561325909,0.5150857429592111,0.7921876905754595,844.526701280213,926.1505285166967,validation
20281,ja_sam_peder,Ezequiel_Julio,0-1,0,962,1005,0.43843206102635396,0.4636280116127916,0.4919582981930302,0.41679720205787923,1451.6534107941873,1445.9605266386645,validation
20282,The_Much,Khoreaa,0-1,0,1183,1185,0.4971218004251891,0.5018245300847778,0.4801851556027188,0.5277314232258168,1329.706920961057,1319.2675783294737,validation
20289,Mohamed_mohamedna,KenTake,0-1,0,1515,1503,0.5172625244323762,0.5171472615220758,0.5300353625076496,0.4468722877951166,1415.6631265952115,1461.4978117382254,validation
20291,asimoverne,EdsonGus,1-0,1,1247,1239,0.5115108912177917,0.5112437094388311,0.5070229264673359,0.48933351587575735,1328.174846112889,1364.5988589227525,validation
20292,alvarobetin,vamos-boys,0-1,0,1897,2212,0.14024148054180438,0.23254802944890984,0.26317532190556725,0.20727186381293936,2072.0118183752143,2075.662001339185,validation
20293,FabianPonzo,JUANADEARCO,1/2-1/2,0,2030,2001,0.5416377027147634,0.5073273821025653,0.546615505067336,0.5770918978166618,1999.8975077270566,1987.717200193164,validation
20297,lestri,IMFAR,1/2-1/2,0,2625,2773,0.29902260138989206,0.359695399126074,0.3659052438312532,0.2282341276308727,2265.457266072685,2438.96385542778,validation
20298,muaythaichamp18,m84d4,1-0,1,1433,1425,0.5115108912177917,0.4834657696758878,0.5187275734173749,0.5451688182978399,1500.0667191149523,1503.2763953103142,validation
20299,jenniem2713,LucesR-12,1-0,1,1610,1602,0.5115108912177917,0.48502680922185154,0.47833682991913395,0.6046339275837184,1553.6790270015658,1564.9062595063722,validation
20300,sucutr,JengaVelk,0-1,0,1377,1378,0.4985608882908471,0.47501572885632437,0.5358917219721714,0.1685386408487268,1271.7304015761677,1327.282304890381,validation
20301,svenajk,Medar2RD,0-1,0,1500,1300,0.7597469266479578,0.6493880678537021,0.5611178352070829,0.5264598911759906,1483.9120950396295,1452.959133744687,validation
20302,alexpivi,santaaastic,1-0,1,1164,1165,0.4985608882908471,0.4731403778616684,0.5129044027163212,0.5444273096440536,1100.5661953538497,1071.277412379753,validation
20303,Alienmilen,capaor,0-1,0,1058,1105,0.4327711556570478,0.4318672847654675,0.4610041373714393,0.476180991437905,1396.7357020987952,1385.6499442074405,validation
20304,Abera56,Takechi,0-1,0,1332,1351,0.4726840269935071,0.458750688021847,0.3982853673426176,0.5931872019607628,1567.1898740417128,1544.7985123494527,validation
20305,gabrielfp0517,liondatbeats,0-1,0,2067,2130,0.41031649686004995,0.4267105353966115,0.42779506994954164,0.3831532832223106,1942.937230844309,1949.515035708286,validation
20306,kurtisane,yekta05,0-1,0,1776,1739,0.5530468951694625,0.5121679896785738,0.45855419010222964,0.5157476901965137,1871.539937867357,1834.5114825534602,validation
20307,jriley4284,Stradivariuz,1-0,1,1606,1545,0.5868950233791,0.5318808368972929,0.49649101956940567,0.5963165900515723,1471.2113974642075,1413.3620349156338,validation
20308,Drengor,HogerOmari,0-1,0,2150,2138,0.5172625244323762,0.4933323809238903,0.46753217659923924,0.34968056652453267,2294.806183139833,2332.333050805166,validation
20309,passionStab,LittleCapybara,0-1,0,1844,1890,0.43418479693076684,0.4395623512929028,0.4311056393177087,0.35627259637642195,1761.8324246472343,1722.9195679046543,validation
20310,cevinsam,Matics420,0-1,0,1983,1982,0.5014391117091528,0.4821236301114998,0.5318391571471148,0.5028174654319856,1939.180980351793,1872.5424847682334,validation
20311,Mpamah,raga00,1-0,1,1940,1977,0.4469531048305375,0.44826913486467357,0.9866657266968119,0.28242484679191715,1875.9622975063799,1932.4162504304832,validation
20312,Proky29,meddalli,0-1,0,1672,1635,0.5530468951694625,0.5112503602867723,0.5530898216662298,0.5699802245629415,1662.0168630135593,1653.623239127257,validation
20314,NateShadow,realverdad,1-0,1,2008,2024,0.4769904127024377,0.47973555381216365,0.47127753201047556,0.4752050817764891,1783.8294693567448,1785.9637479290282,validation
20315,schmaltzee,Were05,1-0,1,1834,1789,0.5644004902404213,0.5321658346252305,0.5982848865900666,0.6678419404848739,1767.4969153775203,1786.654218611274,validation
20316,vasily76,Theplaysthething,1-0,1,1443,1419,0.5344839447268315,0.5101593622256794,0.5187158787975287,0.5171432384002805,1306.7074081065227,1291.9001841407314,validation
20317,Berlet_o,MeTeBaBa1,0-1,0,767,656,0.654519994382466,0.5805331827487721,0.515517734396605,0.566610694900754,885.4950350426336,964.5674473563613,validation
20318,Wyrsa,gymflake,1-0,1,1597,1586,0.515824985264735,0.500007423348329,0.48523109629214745,0.42429895283631924,1438.1407935693703,1442.8773247304744,validation
20319,ctumeo,haru74,0-1,0,1616,1595,0.5301846800039021,0.5090302392504202,0.4519337397844159,0.5601104016308398,1558.8691188246703,1523.0405890484658,validation
20320,ozparov,Caesars_the_conquero,1-0,1,982,1009,0.46122190794282847,0.46100439739706967,0.4922933256106632,0.8250569008242103,480.47051054019266,445.590876777078,validation
20321,BlueCave,buttcheeksio28,0-1,0,1109,1073,0.5516235473109605,0.5178318492648066,0.42386852339093645,0.4006018661228587,1194.8431288506085,1162.8196896980799,validation
20322,buk300,demolisher1234,1-0,1,1116,1100,0.5230095872975623,0.5001890884479152,0.42427725946842104,0.6089903183187338,1149.5681668060656,1209.5098340746047,validation
20323,Venturalucumi,holalejo,1-0,1,1669,1686,0.47555453887933863,0.4758648516348631,0.5249159025250534,0.5379829494121927,1629.5855633196625,1650.0969269407524,validation
20324,Eloi13,Monzerzzz,1-0,1,1170,1163,0.5100724469274385,0.49269587523446373,0.4235034543123006,0.4327018422602316,906.7867705192946,888.7294237773682,validation
20325,TED1251980,NochoGs,0-1,0,1703,1724,0.469815319996098,0.4726311977739981,0.510683253328953,0.4319586839792598,1630.8526698450364,1655.5229943440388,validation
20326,ittoo,FNABLI,0-1,0,1683,1695,0.4827374755676238,0.480407742861188,0.44411504890432163,0.4803167394530358,1689.2556033377302,1705.6855066064963,validation
20327,Rey_Peon,vanofa22732273,0-1,0,1890,1845,0.5644004902404213,0.5326581365298142,0.48389964869861235,0.5031887195805634,1729.273116631214,1700.5887743112796,validation
20328,condor3000,Nemols,0-1,0,1505,1562,0.41869852163108506,0.43927524019083236,0.4396306555720945,0.07205237178204321,1584.073111901956,1623.4525588060455,validation
20329,jckesh11,AleksandrSokolovBGT,0-1,0,1855,1741,0.6584145209169125,0.5803567351949169,0.5224647205131309,0.5554833186368948,1852.607935656904,1726.8194937443247,validation
20347,DP4Rx,Melvo_Skygrape,1/2-1/2,0,1496,1460,0.5516235473109605,0.520125258393091,0.51515147478161,0.4433683338983713,1537.8009477689245,1520.5541237013538,validation
20349,Dr-scoliodon,MOSHELAL,0-1,0,2153,2216,0.41031649686004995,0.43857312139427385,0.3836970836314458,0.3564475312420844,1814.4581962216587,1733.9062510901165,validation
20350,JacobRothschild,vub037,0-1,0,1796,1758,0.554469374021676,0.5245360873466516,0.588713683089648,0.4856104492335675,1766.1368427090958,1776.2379039425225,validation
20351,caferf,RickyCae,0-1,0,1615,1648,0.45265148195413535,0.46016447283176065,0.4084232857476907,0.3679588481077924,1624.8215239311696,1614.8953130942573,validation
20352,Go-DiyanTal,Misalumnos1,1-0,1,1981,2075,0.3679299878999264,0.4102712974997815,0.4048928673235676,0.20628125613728165,2066.171458284501,2096.2128607338536,validation
20353,ChrisK2020,nader2009,0-1,0,1418,1411,0.5100724469274385,0.4948849285374644,0.49578812175804976,0.44945980874169805,1255.7413091097062,1293.6579182587773,validation
20355,ayCanPare,Apollo10,1-0,1,1770,1815,0.4355995097595788,0.4397912888981886,0.3919354562033952,0.5738143748516056,1692.656455453684,1705.38926255886,validation
20374,wljefferson,Justinus_Rawung,0-1,0,1755,1992,0.2035453002882742,0.2844112452014476,0.29372683814209677,0.5692781703258146,2081.217364166519,2113.47140086976,validation
20375,JoseLuisEspinoza,Bangipul_RCK,0-1,0,2025,1944,0.6145013610085578,0.5531339110540051,0.5773934011078716,0.33166466667262823,1959.4322092706761,1919.5501831427134,validation
20376,IWWforever,hades_86,0-1,0,2039,1756,0.836043425542047,0.7169546277551304,0.7214995773309583,0.7654116010147454,1861.9921601558988,2099.6192986737406,validation
20377,redbull2023,swarajc72,1-0,1,2407,1599,0.9905404124990876,0.9427931627170666,0.9400182986792294,0.9375712132222359,2297.0035999998395,1894.0053620958633,validation
20378,nelida_duenas955,Gordioro,1-0,1,1890,1727,0.718756829898782,0.6222367002696525,0.6840897751836306,0.6538671776408436,2042.1670800522884,1989.695566206821,validation
20379,Varaksinmi60,RickoCaro,1-0,1,2234,2016,0.7781484542191325,0.6695241681053977,0.6854178866766218,0.6663599659983208,2317.9432410619934,2180.519557636164,validation
20380,zedofgod,BursteK01104,0-1,0,1896,1929,0.45265148195413535,0.4513913536995867,0.4648782724905157,0.44555644197901106,2019.8945118471956,2003.8526393263012,validation
20381,Superpaul33,Sant1977,1-0,1,1691,1595,0.6347433350523167,0.5633288204713854,0.5728156343291025,0.6398374497764365,1622.0946625791764,1710.7801132492555,validation
20382,Davidateca,Dr_AhmedCardio,1-0,1,1954,1854,0.6400649998028851,0.5690901650724067,0.5283093073176802,0.4957970227199134,1889.0750679374885,1842.9079360751432,validation
20383,Magnus1971,tiganpaul,1-0,1,1933,1582,0.8829346041256821,0.7625203166350404,0.7640900535636442,0.6564203430013692,1933.4520547405596,1762.307776550489,validation
20384,Panasqueira,Albania_Gambit,0-1,0,1793,1580,0.7731399130767673,0.6621183560650079,0.6866904959503717,0.6358306081808331,1699.2972547972108,1600.2105929443853,validation
20388,Klein-Meister,Thomas52Z,1-0,1,2019,1929,0.626699081666732,0.5896993746994382,0.6287253764244027,0.6626991515013237,2014.1627197973744,1926.8165491780203,validation
20391,OC78,scorpions333,1-0,1,1341,1392,0.4271277486054956,0.4599109278090982,0.5003755871134272,0.3830661388143949,1171.2014230213265,1279.9532589331618,validation
20392,llazarus,ccsmooth612,0-1,0,1386,1477,0.3719551943780582,0.4088434282644622,0.4148475030242738,0.35006353069455454,1539.548004995558,1523.0024483066027,validation
20393,mohamad20222,Anderlan,0-1,0,1612,1642,0.4569335079777882,0.4638929536690412,0.4585250416294775,0.28109847348967065,1572.4109496520884,1622.5062781401791,validation
20394,QuarkyDood,HealsGambit,1-0,1,1018,985,0.5473485180458647,0.5143752672047324,0.5394771438173984,0.43905932026986005,1121.777934570387,1175.4954820690125,validation
20395,shedeadpool,Gangulee,1-0,1,1089,1140,0.4271277486054956,0.44089277744731753,0.3780582491445921,0.45944551570604447,1294.8857581748175,1261.978326277412,validation
20396,abaziono,jairolealNK,1-0,1,1665,1646,0.527315973006493,0.5076919839391867,0.5280427741530331,0.5205210462513506,1817.9627302789193,1808.0463581965907,validation
20397,EagleFlyFREE2825,venkykasparov,1-0,1,1845,1906,0.41310497662089996,0.4387424521006377,0.5160308853973344,0.355452390146548,1716.5490254580793,1697.02330832799,validation
20398,Darkness3,MatteoPlaysChess,1/2-1/2,0,1279,1253,0.5373473171664928,0.5104826114470549,0.4879346574628132,0.5249371034766097,1437.178963889289,1413.4886034955591,validation
20399,superrico,elves1981,0-1,0,2056,2031,0.5359159269451023,0.5164521143053017,0.5697356504455682,0.5824933121674641,1725.8111945850726,1677.7250356290497,validation
20400,Tolpacande,ekimneems,1-0,1,1519,1436,0.6172250309049463,0.5627498807153829,0.5750182431665951,0.6536188087834388,1690.3377163636924,1675.8195880989856,validation
20401,Bratish77,saputora14,0-1,0,1524,1559,0.449800646746463,0.4587192598300788,0.44377204793875386,0.5356241555118544,1392.3823812922044,1411.8580100140607,validation
20402,Misha22226,Myfriend1983,0-1,0,1813,1823,0.48561281583400134,0.483322773712717,0.4721473231947181,0.32510039021788456,1558.000773357258,1565.239028622257,validation
20403,stevengaetchen,Buttcheckk,1-0,1,1165,1214,0.42994717641601177,0.44330217706269753,0.4933678963599684,0.5641627673099912,861.2629601749547,928.4591221521649,validation
20404,bEnOx05,pompiliogamboa24,1-0,1,2008,2015,0.48992755307256153,0.4876973869554617,0.565664607032007,0.5021114158167952,2101.5509833333663,2045.6222308487588,validation
20405,Italian_stallion02,Lutando8,0-1,0,754,878,0.32875941918416823,0.37567037905633305,0.3509511198428447,0.3373009252228089,364.27303510072386,396.3000810254598,validation
20406,FABIANCARRION-LVC,BigByron123,0-1,0,2210,2076,0.6838163141936586,0.612395945299583,0.6228372296317982,0.5538052910268557,1688.6188568791347,1686.1825844350785,validation
20407,Divlaman,osama_tamem_45,0-1,0,1757,1755,0.502878199574811,0.4934498548146026,0.46860007082390825,0.4543670040965656,1778.5477174773357,1787.3664975993408,validation
20408,steve4443,CAKRA25,0-1,0,1694,1707,0.48130022207044143,0.47962050687095753,0.484668840679988,0.4908186396393209,1700.2687106349097,1689.2507262444105,validation
20428,essa312,slava1987i,1-0,1,1898,1862,0.5516235473109605,0.5123593091419095,0.5037875998622953,0.34457335023924807,1696.6546243051614,1702.9399854105454,validation
20429,GE251,bezerkking,1/2-1/2,0,1655,1636,0.527315973006493,0.4951614193692868,0.5210987208801104,0.5534747977114062,1781.2765694031405,1738.3879003929185,validation
20430,alirezadaem,JUNIORPAULISTA1890,1-0,1,893,837,0.5798997603578815,0.5211889088791827,0.602745206850202,0.5508225059652355,745.066820246841,774.9895817938269,validation
20431,tiagoalbarello81,Ertesadboy,0-1,0,1583,1560,0.5330513938844411,0.4980680721000975,0.3924343413179368,0.48015848130496097,1474.844198809937,1453.3564506798314,validation
20432,Aylakadam1403,meanbeanqueenmachine,0-1,0,1697,1663,0.5487743358597419,0.5088152324296826,0.5250338155615994,0.5882033354225004,1707.40198515522,1709.8289041913276,validation
20433,elliott2004,Martskin,1-0,1,1451,1468,0.47555453887933863,0.4615545272925418,0.4937033205668658,0.537135017172396,1516.407638810829,1469.4255807603652,validation
20434,BrogzonOoks,Mutafa7tariq,0-1,0,1295,1223,0.6021580931747169,0.5388418262309181,0.5437895077432213,0.6517508871154682,1558.8792203221608,1489.8404788577895,validation
20435,GioAlbarracin,wezetti,0-1,0,1717,1739,0.46838170217189273,0.4594877671445184,0.4676417178202289,0.4693166850456601,1871.4475174502268,1884.10191327685,validation
20436,gimo44,arunjyotidas,0-1,0,2018,2021,0.49568276024494023,0.47889511704837984,0.5849701289655885,0.46709794589150716,1882.01809326364,1962.3973268481864,validation
20437,FABIO_LUS,fixpl,0-1,0,1124,1084,0.5573116337622928,0.5090702274131184,0.4711845783773617,0.5942310120192725,1224.0167739063945,1107.3282640448783,validation
20438,Ilansax,PrakashW,0-1,0,1418,1363,0.5784967523447427,0.5249301174922751,0.5113154273138614,0.4942976580668889,1485.3401539952774,1517.9727140348357,validation
20439,li-chess-67,NonNocere,0-1,0,2154,2189,0.449800646746463,0.45189308035159487,0.4777258306828354,0.4970579142649713,2194.00987935263,2279.0587280030504,validation
20440,AnyaKorzh,Franciscomacana,0-1,0,1068,1068,0.5,0.47317836673603875,0.47987571619501623,0.41543101337809646,1208.3012301935805,1286.236267230969,validation
20441,ridvannew,skprajkumar,0-1,0,1805,1788,0.5244454611206615,0.49471448333847573,0.47007459292380765,0.4037990673551216,1868.0027658637514,1886.8356079076143,validation
20442,A1985A,adrianmccune,1-0,1,1742,1758,0.4769904127024377,0.46499048701584095,0.506574909323581,0.544710959442378,1653.7768179826285,1659.8642343350898,validation
20444,MajidAdam,Snonev,1-0,1,1855,1885,0.4569335079777882,0.45366552553113765,0.48295028773852217,0.4247312833739805,2017.916106435589,2044.9894885412525,validation
20447,Cesar_Tikhonov,Giuseppeepi,1-0,1,1273,1288,0.47842666694885455,0.47414440744279934,0.4610334622734701,0.44854260670023643,1367.0600571878083,1298.0551176551905,validation
