game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
19668,Arthurbrazil,starhorse,0-1,0,1527,1716,0.2520004588039456,0.3192477506267875,0.21057150646639183,0.36281932279170065,1831.9360800810052,1849.3071071385725,validation
19669,ZG-arh,AlejandroLezama,1-0,1,2225,1889,0.8737104209450813,0.80695147782848,0.7943084070314336,0.863718716028256,1755.6490090909347,1727.5641402537694,validation
19670,Two_Ears,heppa50,1-0,1,2058,2141,0.38277496909505365,0.4183054364192321,0.41029307653064817,0.5318511727121175,1666.5837827774503,1653.123285520484,validation
19671,baraba6ka,TheSaladDestroyer,0-1,0,1836,2092,0.18638778949441326,0.25905701408368315,0.26623058934442534,0.2458934755934607,2026.4482099757495,2039.1814411109503,validation
19672,Tebovsky,hortamauricio,0-1,0,2037,1923,0.6584145209169125,0.6227892810499651,0.48272949029480056,0.703758013566687,1951.2389471333038,1936.064539535145,validation
19674,Bassinii,Halboun,1-0,1,1821,1802,0.527315973006493,0.4982277634140312,0.4576181698407247,0.5348013312393082,1544.9010885872317,1552.5386776929172,validation
19675,jaquimon,Mmillerfr,1-0,1,1866,1861,0.5071950817090514,0.48307241682197344,0.5328130852940165,0.5228720921077855,1521.5584663724137,1506.5607275817679,validation
19676,NeighmarJr,HBJr1234,1-0,1,1442,1446,0.49424379158885506,0.4774506345630483,0.4663732635687192,0.45658783579958684,1433.2508272028404,1429.5169835443562,validation
19677,shermanator65,paladin728,1-0,1,954,825,0.6775605800851006,0.6196562522113175,0.7172111618035265,0.6505451696106611,1160.7636876290426,1172.3426101334942,validation
19678,Coddj1120,Mcubed,1-0,1,1299,1211,0.6240017586176672,0.5751094612525045,0.5240408731752623,0.5408731471515956,1454.7852786798599,1440.4524763038464,validation
19679,nfreitas,chetoo32,0-1,0,1414,1432,0.4741190691088309,0.4630046831196853,0.417452427797184,0.31476840819270774,1400.5263515141344,1414.2359443845453,validation
19680,Cheli_048,FRKOUK,0-1,0,860,690,0.726830072276731,0.6602314113169,0.6761155183010888,0.5108660091058563,1422.7831643712564,1489.0886547552568,validation
19681,PieceOCake,MadMarshal,1-0,1,1193,1072,0.667418421873223,0.6096117282445004,0.5466100071422297,0.6519572214169668,1382.2932659530993,1388.2427415214227,validation
19682,Simitri,rhayaj,0-1,0,1800,1785,0.5215733330511455,0.49420376688341605,0.4771543661814915,0.5950026585376651,1425.2115996463447,1417.2881382948967,validation
19683,Adriano84,Zouhair2023,0-1,0,1850,1859,0.48705085510713625,0.46850028132998284,0.49423607017905685,0.5283405665037311,1422.6224436958341,1390.894481232616,validation
19684,pgoat,pekdogan1821,1-0,1,1478,1534,0.42010023964211857,0.451443127655095,0.5255084488764977,0.36794646824386046,1508.6655903405044,1523.42478266523,validation
19685,Ericenescu,growupaaron,1-0,1,1202,1230,0.45979177167625435,0.4696509877167903,0.4485081135289161,0.4084245227689144,1618.279237521715,1632.718855541682,validation
19686,eslam2019,chessschmes,0-1,0,1885,1850,0.550199353253537,0.5297590533990093,0.46165531348083105,0.37322507716018805,1680.4308046562946,1686.1086568474032,validation
19687,Luvrules,I3eTaJI,0-1,0,1737,1643,0.6320700121000735,0.592243591861413,0.6428386910225371,0.5380558716670291,1677.9368350727143,1689.085537313436,validation
19688,gzoc,milfalaim,1-0,1,1262,1252,0.5143871841659987,0.5091107791872717,0.47975085518695565,0.5308073967560486,1704.1255643153154,1712.1687640231066,validation
19689,Glaukonia,Fuddo,1-0,1,1822,1794,0.5402082283237456,0.5229742065113547,0.5144604762252825,0.6953740214567574,1590.4983180478725,1576.1995576721563,validation
19690,NoobGrapes,hippodriver,1-0,1,1415,1473,0.41729811503576986,0.43641082941772025,0.3969590507062174,0.4077470507987852,1774.3689110105106,1792.9523186044742,validation
19691,JotaroKujo69420,CyrilFiggis,1-0,1,1581,1603,0.46838170217189273,0.47251961143870297,0.3561951883278596,0.4263467001550992,1832.3661741731078,1819.1755600356325,validation
19692,jreiner,momelinder_01,0-1,0,1623,1619,0.5057562084111449,0.49950833422706825,0.4797442828389734,0.40142364013936743,1718.6572591792326,1704.4995022126457,validation
19693,Gerardito2021,DrunkKiddo97,1-0,1,1553,1571,0.4741190691088309,0.4769777476506022,0.3686349451925338,0.42569722560342355,1717.174174169909,1740.1851446339658,validation
19694,Narender21,yehuda2003,1-0,1,1306,1303,0.5043172397550598,0.5013354848649058,0.5842161293687891,0.5225473289394228,1808.3721880310577,1807.659098960476,validation
19695,walaszczyku,petlad,0-1,0,1314,1388,0.3950870979920432,0.42079480719852763,0.4412743025944281,0.4401867841474556,1887.825090524776,1878.4756625629793,validation
19696,gongru,Pietje76,0-1,0,1994,2032,0.44553062597832394,0.45202614266827995,0.5080197738105896,0.6347601583239972,1880.8780490871004,1877.598761041575,validation
19697,Qhaces,jotamate1,1-0,1,1976,1984,0.4884891087822083,0.483660756694877,0.4384546017077605,0.6197543582755237,1786.8064012127109,1758.189366842881,validation
19698,FischerKing73,BASBOGATYNIA,0-1,0,1303,1292,0.515824985264735,0.5234656844508359,0.565876648335722,0.5297229438641741,1682.7819667344265,1689.130637556233,validation
19704,championcrusher,Keramicar,0-1,0,2123,2099,0.5344839447268315,0.5212741483553693,0.5691710963642281,0.5521428722725247,1835.9584459041548,1824.2879335433422,validation
19721,sohail67,top2022wow,0-1,0,1493,1500,0.48992755307256153,0.4738344352627873,0.5190317795632824,0.43407667354830287,1360.5277885874555,1347.6745738977595,validation
19722,Flat_Earth_dweller-8,VikingChief,0-1,0,1714,1702,0.5172625244323762,0.5207895068824219,0.5550917850910577,0.5475711675803144,1601.9865239591145,1584.0659154815871,validation
19723,likhonabonani24,Blunder_king2,1-0,1,1852,2044,0.2487592064662893,0.31395559059985034,0.3381308157361189,0.26461133414016724,1964.6835527232338,1979.4092398878793,validation
19724,SouthAfricanWolf,DavistheMRA,1-0,1,2523,2314,0.7690759234333929,0.707685888816084,0.6675712608604235,0.7162870035102359,1813.1542357774629,1801.6842250341397,validation
19725,MFANASakolimpopobotl,Blommie70,1-0,1,1908,1793,0.6597079941447481,0.6248788666649537,0.6744031479277964,0.629463042457096,2021.3787416418318,2021.200054448167,validation
19726,Banelevich,GNbrave,0-1,0,2527,2174,0.8841193563384137,0.8162283535165701,0.8624415946322522,0.8690991845474776,1669.8910073931174,1670.848711411322,validation
19728,rojopar69,gcinibandla1992,0-1,0,2284,2265,0.527315973006493,0.5229814999609043,0.5589270328728696,0.6627242919825307,1724.2074226232248,1726.0041561931341,validation
19729,akyna,Hajiao,0-1,0,1458,1424,0.5487743358597419,0.5461791188616427,0.5011217261655899,0.4959488215726911,1782.8956842754046,1786.643162062032,validation
19730,supersandals,dr_mood92,0-1,0,1704,1705,0.4985608882908471,0.5071928129667245,0.43903361380828226,0.4854069883284932,1542.5614015759238,1566.6440101172254,validation
19731,guitarsp,karim112,1-0,1,1558,1546,0.5172625244323762,0.5222046293306392,0.4960208564775848,0.43732614757234317,1569.2117464190762,1574.6802199158612,validation
19733,Camilo_plow,Jguerrerod,0-1,0,1342,1297,0.5644004902404213,0.5586851133015943,0.5159466927697104,0.35518461453280215,1608.9091094159069,1593.715417740058,validation
19734,ChristoperCriag,Arsenidus,1-0,1,1618,1584,0.5487743358597419,0.5447370425908796,0.5931660013580559,0.4858629723858626,1697.4671735234037,1716.6248884026145,validation
19735,tburnin,thechessgod7,0-1,0,1770,1800,0.4569335079777882,0.47605236394556133,0.4451622815076444,0.5444152193454314,1719.3195422123079,1714.5434926615278,validation
19736,egoruvarov1337,alejandro-0-2,0-1,0,957,1099,0.3063120835780346,0.3685597541133431,0.34584813696812516,0.22938411055638083,1543.2936746921114,1575.9372507770233,validation
19737,wasp_country,melan4ik,1-0,1,1463,1487,0.46551605527316847,0.48515109086301617,0.5184727587110025,0.5337026155796674,1564.3181539193477,1552.1251119986791,validation
19738,Aarat888,JavierPar,1-0,1,1753,1687,0.5938553852361779,0.5767396793815369,0.5854639615207997,0.4381703917412965,1741.4805408115105,1739.2908416370844,validation
19739,eds0693,jeligod,0-1,0,1392,1379,0.5186997779295586,0.524761371404969,0.5531187882685897,0.5017094445053624,1842.983327198444,1852.131333213999,validation
19740,gabrielon84,respectpls,0-1,0,1968,1962,0.5086338358210827,0.5121680700841228,0.5177205174679693,0.5978556044129527,1890.9852667566188,1880.732789701096,validation
19741,samikhalifa,inmemorisfischer,1-0,1,1856,1848,0.5115108912177917,0.5152911203309026,0.46644363330763605,0.5778580039413111,1818.5563040836955,1814.2009798242484,validation
19742,vhg6464,WombatHorse,0-1,0,1892,1888,0.5057562084111449,0.5107519617176709,0.3373326814326776,0.443958852139311,1665.808552744228,1669.9985333535876,validation
19743,MagReuby,Evatronic101,0-1,0,2028,2017,0.515824985264735,0.5168876345643498,0.5106238016790348,0.6356980545827609,1721.4876457533414,1718.5502382840195,validation
19744,sisekat627,Spiderlino,1/2-1/2,0,1667,1670,0.49568276024494023,0.5054218070305634,0.45381140770775596,0.387453350698045,1790.6720021374483,1805.030061490662,validation
19745,giovannibrandao7,z1z0u,1-0,1,2240,2221,0.527315973006493,0.5233805169699913,0.549079407472888,0.540660325365256,1886.7240711838438,1891.4782937392213,validation
19765,emenya,cicloide,0-1,0,1188,1183,0.5071950817090514,0.5181973778431002,0.44634915943915776,0.3907346053849888,1590.0292202670566,1584.403717299338,validation
19766,claban2022,fsonaglioni,0-1,0,1845,1878,0.45265148195413535,0.4638117215546799,0.5118486843231306,0.6820743204251244,1599.45006665006,1575.8143626405274,validation
19767,Lagavulin82,DaniMaster001,1-0,1,773,813,0.44268836623770724,0.46616613970872606,0.4208173963299888,0.533736223240338,1451.5691123565955,1461.4943130110112,validation
19768,Mlok64,oldfriend1,1-0,1,2257,2314,0.41869852163108506,0.43508195881637085,0.4630282111445176,0.42009568286805415,1542.025127809875,1530.5054309880304,validation
19769,Vignesh11,okanski20,0-1,0,860,989,0.32243941991489944,0.3742916551943421,0.4968081257331641,0.2033515399645014,1379.3379478112595,1400.8846138544388,validation
19770,Louis_wu,yusufkose,1-0,1,1543,1587,0.43701527189640416,0.45502332171015897,0.4611348424302182,0.7138862222635133,1349.2591102306785,1327.2290361362152,validation
19771,fannibaws,Invaderon,1-0,1,1800,1803,0.49568276024494023,0.4957706406168458,0.4633048752565225,0.45460412633082664,1632.124658531282,1634.6922584164813,validation
19772,Boutaleb038,mixail3,0-1,0,2047,2050,0.49568276024494023,0.49352614006092943,0.5063996181950532,0.49264246699009745,1685.129953974893,1690.5859281603875,validation
19773,svv89,uguralpay21,0-1,0,1619,1650,0.4555054269169921,0.46795378255937486,0.42180594269459604,0.4930483435912446,1396.2322449159474,1408.2661672483637,validation
19774,alanaraneda,corovid19,1-0,1,2053,2086,0.45265148195413535,0.4619318216651617,0.5043331331994193,0.4953705197854226,1641.868941923873,1631.9730682317527,validation
19775,eehhh,ka1789,0-1,0,1672,1762,0.373300918333268,0.40637333266716474,0.420975714346634,0.39163757758568063,1501.620941666043,1509.139161171866,validation
19776,Alan2655,bsmsoru,0-1,0,1482,1512,0.4569335079777882,0.4702438428340654,0.6310056885575132,0.4082907877120485,1674.1566826652281,1662.5852206198276,validation
19777,RedeemedHunter,elinia,1-0,1,1602,1606,0.49424379158885506,0.496516265811517,0.46397701635068983,0.5480347765298249,1556.507244153167,1564.752457133059,validation
19778,Ajruli,Ahmed-Esmail,0-1,0,1922,1876,0.5658152030692333,0.5461648960460729,0.5564535177424674,0.5600470005942211,1609.0363008917084,1593.8999467236501,validation
19779,Joe-robert-Zerimar,Kurt_Danieles77,0-1,0,1594,1600,0.4913661641789174,0.4944815888772262,0.4192326336471788,0.44261331873548354,1721.1000398798817,1712.941297470547,validation
19780,Vortex1991,valhala_3,0-1,0,819,835,0.4769904127024377,0.490987873530451,0.513456823810124,0.4500944284905144,1601.9786231873434,1607.779942637544,validation
19781,zygazyga,bebotus,1-0,1,1767,1767,0.5,0.49923177195621193,0.5697578035827833,0.5073680373355732,1682.0660722067123,1668.2750807704058,validation
19782,Kelvinator74,jesususo,1-0,1,2102,2129,0.46122190794282847,0.46778004818940844,0.4192276864151635,0.41354804824103975,1524.8950244738292,1529.6122861372946,validation
19784,FliingD,TJS_1985,1-0,1,2023,1982,0.558731369324761,0.5348063708233504,0.518300265145083,0.46399190480478136,1479.073711520846,1476.8006350506948,validation
19785,S4MMO,zczynski,1/2-1/2,0,1032,969,0.5896835031399501,0.5666530291990013,0.4702554799048033,0.5742481884844822,1638.9087925041504,1657.5914202865529,validation
19786,Djoom,AM1958,0-1,0,1913,1933,0.4712494361077314,0.47161275025796917,0.5009708263463453,0.3820665984736021,1922.266683357302,1902.3429167724269,validation
19787,Xyza9,garazilv,0-1,0,1040,1054,0.47986327796418354,0.485842538325092,0.49480657280705215,0.42168110871039644,1668.397153557136,1668.049114232396,validation
19788,cank90,MohammedsaleemShawi,1/2-1/2,0,1657,1688,0.4555054269169921,0.4623884067580754,0.41816122114448495,0.35769295720674255,1843.2501579812629,1860.4100806945657,validation
19789,SmartyAlex,Apolo10tm,0-1,0,1705,1774,0.4019862342306564,0.42246808873796465,0.38736310454385814,0.40181190461775823,1658.0241884517993,1643.9299188004788,validation
19790,ikey80,Soi82,1-0,1,2430,2266,0.7199190059471519,0.6554567670477046,0.6276118728627881,0.7067919688127126,1889.8265744522973,1888.8220695157602,validation
19791,miruscast,barefoot52,0-1,0,1247,1238,0.5129491448928637,0.5081936009812905,0.4916354957982693,0.44809381586332975,1518.9693455760678,1524.696959638601,validation
19792,collegium,Cuanixx,1-0,1,1815,1834,0.4726840269935071,0.47355130983989424,0.5167924472372311,0.29040730227197564,1487.3973900154206,1513.6380253879295,validation
19793,Revenant0t5,peepojalea,0-1,0,1526,1436,0.626699081666732,0.5900224123038721,0.5825676381719767,0.7382228594581346,1499.68620616727,1496.4541722641738,validation
19794,mp355,Skendraktig,0-1,0,2224,2202,0.5316182978281073,0.5130113910519274,0.4811621432269674,0.4205522289769087,1580.8168933976049,1583.2531249109015,validation
19795,Nonong2024,Rachidbenacha,1-0,1,1600,1589,0.515824985264735,0.5070933076614429,0.429671020132701,0.3868847030378079,1950.8412122062657,1954.9218008029684,validation
19796,Almighty8,Llperez,1-0,1,1843,1894,0.4271277486054956,0.4398441383653879,0.507034816801243,0.40509856464886496,1667.3521348245533,1671.7798393049918,validation
19818,RG555,RipTeenAngst,1-0,1,1392,1419,0.46122190794282847,0.4742107980537014,0.527407428287357,0.5858521048132319,1593.3845967716175,1591.6199782163783,validation
19819,ForzeQ,Reinhardt133,1-0,1,773,858,0.3800586409554767,0.41940362989364144,0.3900404360050154,0.31677130122615144,1338.9175995550804,1342.9140341503164,validation
19820,rajatgoyal200,du1lla,1-0,1,1051,1144,0.3692697113837977,0.4087708877933817,0.3582771249527859,0.6023129554023815,1424.4609654136561,1426.8156156899336,validation
19821,llanes97,Sion1sion1,0-1,0,1372,1404,0.4540780772195163,0.4691400557865006,0.4879920028865788,0.3940441153631526,1563.9675186115,1565.4830100743598,validation
19822,NaH64,jigan79,0-1,0,1561,1533,0.5402082283237456,0.5305714309148439,0.6315243679086688,0.5490651271259465,1594.6668660339963,1569.3202937463986,validation
19823,ahmedkhalifaZ,Neroket,0-1,0,1088,1101,0.48130022207044143,0.4917042831846287,0.4292299178985583,0.4793185998035045,1645.4578679710844,1657.3085019893797,validation
19824,Geraldosilva,Jet77,1-0,1,1942,1946,0.49424379158885506,0.49342663310193907,0.41622954016430797,0.37250010930560395,1826.2360411136492,1836.1625918322995,validation
19825,araujomichel,Kitaking,0-1,0,1203,1253,0.4285368825916186,0.4518186944729381,0.33021789129072615,0.3740837743977484,1323.4906611504268,1336.182853099324,validation
19826,kasibpc,JCZ_Chess,0-1,0,2000,2014,0.47986327796418354,0.48236871035384077,0.5375410344565491,0.5657724732162548,1918.8905291329465,1915.4297934414253,validation
19827,cul-terreux,santay01,1-0,1,1761,1759,0.502878199574811,0.5013938458297493,0.6107525584121271,0.6083572123679639,1554.2139661480087,1569.2533055479016,validation
19828,demudo1965,clSing,1-0,1,1682,1670,0.5172625244323762,0.5126468588677346,0.4597764216187376,0.5383230926928763,1519.2174753852937,1511.1213512096822,validation
19829,khalifeh,pexy11,1-0,1,1769,1773,0.49424379158885506,0.49499866301646805,0.5343294237399576,0.7023983336011688,1506.424767830329,1483.7483180762895,validation
19830,Steppke,jherron,0-1,0,1310,1289,0.5301846800039021,0.5254921812512023,0.5370409065100892,0.4372426848642753,1603.9355960119515,1591.736561915695,validation
19832,PaperSkull,Luismontfort,0-1,0,1699,1702,0.49568276024494023,0.49668848658378295,0.441110668501344,0.5533453265949325,1761.5363774677317,1789.0838600079426,validation
19845,X-TREM,JaviCarb,0-1,0,1246,1217,0.5416377027147634,0.5428634345547818,0.5600081199719874,0.532792025876447,1779.6345349531355,1773.605294796466,validation
19846,CammyBeck,vegan666,0-1,0,1610,1664,0.422907524174671,0.45234264247571854,0.4305006772438949,0.34229260164727376,1787.1040388236859,1806.4765958469934,validation
19847,croco1,firstmatch,1-0,1,1480,1486,0.4913661641789174,0.5039600878334874,0.4682873310455963,0.2985412297560019,1482.8289883640364,1488.4219093946867,validation
19848,HesusH,jinfu,1-0,1,1320,1321,0.4985608882908471,0.5106815154381257,0.5303915254309343,0.4880636116715907,1795.1448036029278,1825.0026256838232,validation
19849,Peligro_98,Kafkiano_X90,1/2-1/2,0,2726,2580,0.698558626418023,0.6482237511896691,0.5590913690192946,0.7060556189124557,2051.868260896571,2059.2406416710382,validation
19850,ldfdany,abdalmenem83,1-0,1,1949,1966,0.47555453887933863,0.4881085709565518,0.5605655368055648,0.43778496606908224,1854.284412417922,1858.310034424015,validation
