game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
189851,franciscobunt,Small_13,1/2-1/2,0,1814,1865,0.4271277486054956,0.43867236527649317,0.4349384618244971,0.4169722077425633,1818.737278181969,1881.8463823033271,validation
189852,UugiiB,art2c,0-1,0,1006,1035,0.45836229728523653,0.46757189864748705,0.4597232364274927,0.36559597242906205,1260.2291971901807,1330.688097984579,validation
189853,HyperionTango,svs123,1-0,1,1388,1368,0.5287505638922686,0.5139848233159727,0.5300436311756276,0.4273869687222702,1329.592567407355,1363.9714167463585,validation
189854,dhiegobatista,isuckatchess9494,1-0,1,1660,1689,0.45836229728523653,0.46205516592372703,0.45559336144665313,0.4465008709523485,1625.8692565434537,1714.163901331783,validation
189855,Rajesh7455,Velijad,1-0,1,2043,2095,0.42571979634547563,0.4357633428268303,0.4240498903263253,0.4894113035275851,1554.805631151866,1563.7382043899456,validation
189857,identidadandres,Natanely,1-0,1,1765,1763,0.502878199574811,0.4930954635017651,0.5450958650820935,0.5283053822785855,1647.519586512559,1702.1444501603537,validation
189858,zangov,Shaikhul_Ardhiansyah,1-0,1,1453,1524,0.399221754109989,0.4223302631462786,0.5140736757043562,0.5208852333335131,1492.6061353106868,1487.7625991749335,validation
189859,patrickda,MrMcGiggles,0-1,0,1857,1887,0.4569335079777882,0.45994363124000487,0.4504242318732017,0.4329969304306567,1899.810304932724,1877.5956925117737,validation
189860,madcapcoming,Allez_Gros,1-0,1,1714,1610,0.6453524504393825,0.5957873133194255,0.5280687628484496,0.5388830122238688,1629.3943527374759,1619.678164959517,validation
189861,turdbirdd,yusufaslanvarol,0-1,0,1565,1581,0.4769904127024377,0.4765503876755271,0.4481463372709752,0.4415984062360272,1577.3509364909291,1591.5465530387828,validation
189862,ChessGuardian15,dcjara,0-1,0,2117,2138,0.469815319996098,0.4668309257263622,0.5221217738832087,0.4828107706659339,1907.829081896593,1978.527085193728,validation
189863,dedensuherlan,kukuruzu,0-1,0,1777,1789,0.4827374755676238,0.4788058486653061,0.45008370984283885,0.42402355904119327,1799.7960993669747,1782.852829144056,validation
189864,John9nine,Granmarrano,1-0,1,1836,1834,0.502878199574811,0.49249369018221684,0.4451653671867468,0.47370468371956015,1781.4870055605686,1768.4874002476301,validation
189865,Sir_Zocky_Rochester,strangeQuark6,0-1,0,1926,1958,0.4540780772195163,0.4573479787058026,0.5184275922622752,0.5394694550446486,1986.0229515454541,1974.9910802025372,validation
189866,miauau,Zanks,1-0,1,2140,2175,0.449800646746463,0.4525304033722784,0.4657099992160497,0.4412963515895604,2246.4570105166995,2225.333239255422,validation
189867,vgsready,Ahmethan54,1-0,1,1552,1532,0.5287505638922686,0.5131550239124807,0.42972454691283024,0.4769158741665679,1601.411531475458,1610.0072614797705,validation
189868,Yakine,foobarnicle,1-0,1,1893,1888,0.5071950817090514,0.4950529635557988,0.5020155932780233,0.539526311191175,1798.051537062096,1735.5212180878184,validation
189869,rosenbowle,Hhh_13,0-1,0,1792,1781,0.515824985264735,0.5019947934607689,0.49233359735354687,0.3832440676715205,1685.8223483224253,1721.9116672908904,validation
189870,AMIN_BLUES,kudaterbang17,1-0,1,2042,2033,0.5129491448928637,0.4978468634020116,0.4934336109699904,0.5074044377382821,2126.2337204413543,2128.821032778521,validation
189871,checkalski,Irish_blues,1-0,1,1155,1153,0.502878199574811,0.4982662712122075,0.4727112531146159,0.50128317533079,1140.1879850138478,1127.2591898313888,validation
189872,arestides,alexey78,1-0,1,1675,1673,0.502878199574811,0.4938583032831477,0.5537990781849679,0.5112090532224367,1793.0648212369044,1801.346944524892,validation
189874,Zanforlin_MD_10,cccp1969,1-0,1,1863,1834,0.5416377027147634,0.519081086187939,0.520972409101335,0.631290921185874,1829.8098476703988,1840.6166098184183,validation
189875,iniciante1237,maxmiliano157,1-0,1,1942,1687,0.8127376816365348,0.7350272990754358,0.7189599038315656,0.7713281053382132,1920.8154930703554,1659.6092797048261,validation
189876,LeslieKAG,Caleb554,0-1,0,911,1781,0.0066390673727173095,0.028229079946930247,0.028622507964430482,0.08316437361297259,1414.5579926899788,1386.3859115328296,validation
189877,izen_askiz,akshay25,0-1,0,2049,1610,0.9260190472872637,0.849859665874656,0.833855861349318,0.5966885410604513,1966.8018709291553,1657.967554694305,validation
189878,power_full,position100,1/2-1/2,0,1934,2014,0.3868631798468569,0.40895681284035124,0.4031746794087641,0.4512896218693195,1983.8075198381866,2022.6893268936453,validation
189879,paulwal,farbspiel,0-1,0,1804,1716,0.6240017586176672,0.5787724306215413,0.5117178206931957,0.7801478831520936,1545.8308321795664,1566.8281457752119,validation
189880,MarcKillCo,benlahcene,0-1,0,1680,1801,0.33258157812677697,0.37144771268282506,0.42526541453310984,0.48995961236604363,1827.466012260318,1848.360799807894,validation
189882,HR1964,kuswandani,1/2-1/2,0,1814,1857,0.43843206102635396,0.44723348812516045,0.450686976915222,0.47361421534610226,1846.3221347656965,1881.9853517571755,validation
189909,icyudidthat,ishvh95825,0-1,0,1406,1439,0.45265148195413535,0.46754237233781304,0.4674596621576093,0.4111117147053176,1398.5836073753067,1391.733232042031,validation
189910,Alman11,Manghang,1-0,1,1696,1751,0.42150324765525726,0.4429729032275013,0.43071702524992156,0.3735573691370662,1729.576250521662,1772.6048577575689,validation
189915,Vasanth_17,Turan033xx,0-1,0,1445,1459,0.47986327796418354,0.4790314749562897,0.4743611094434522,0.5257290428990223,1442.553944124068,1447.0134194770476,validation
189934,brbgreenstars1,Vanderlei_Rates,1-0,1,1719,1837,0.33642590195870453,0.3739842067469241,0.31467483641610317,0.6291024299277626,1665.0042071851299,1710.1814872686211,validation
189935,RapidToLearn,Alham67,0-1,0,1999,1998,0.5014391117091528,0.4895386440757952,0.430188825736557,0.6789024273192077,1956.8694837162423,1912.6067197215523,validation
189936,destructordeilucione,jkeillor,1-0,1,1893,1799,0.6320700121000735,0.5839624788301709,0.5987284533785963,0.636664567937061,1893.110439749499,1797.9653025602265,validation
189937,guilletuc,lyricstyle,1-0,1,1758,2098,0.12377068106893543,0.19510405255779975,0.17116462827320472,0.5391567033848547,1879.4738344207033,1954.7693356977547,validation
189938,PrincesaLuana,RodneyBlue,0-1,0,1065,1888,0.008683847392401831,0.03378720970992355,0.04129182262349321,0.053479387430937435,1274.8532879168295,1603.7495630171036,validation
189939,honda155,Doria4477,1-0,1,2204,1587,0.9721245485090316,0.9205924562680539,0.9414457296005379,0.9267313177316429,2050.936850292016,1692.8858043940975,validation
189940,Aguprin,Lyjin,1/2-1/2,0,2277,2149,0.676301669492737,0.6139589320631688,0.6746818603728476,0.49953428025575103,2308.846748375593,2143.436505558916,validation
189941,Feno73,Wenulaf,0-1,0,2047,1537,0.9495878577870241,0.8830493363575922,0.867030570945232,0.9078642902619606,1997.9797522497881,1555.1082195936117,validation
189942,raquiboi,Lasakar_5,1-0,1,1790,1737,0.5756869523764296,0.543938699976116,0.5552169096000062,0.5915230137397722,1676.3336660211037,1644.961701072326,validation
189943,noname_man,Wmiarevalo,0-1,0,1820,1811,0.5129491448928637,0.49916895375217774,0.5302020721643489,0.4878757044223348,1495.5217327580126,1511.702479789024,validation
189944,Krnoktorn,waltcuervo,0-1,0,1862,1771,0.6280448056219418,0.5812582875453403,0.6397702264616739,0.3751732184040322,1770.4957788163251,1827.9428275257862,validation
189945,Dipaolad,caldillo,0-1,0,1531,2050,0.04798902801506977,0.10567329669662631,0.09221046231579944,0.06677105721174527,1628.7775786038499,2014.6372233857285,validation
189946,alzea1,MF_de_Birria,0-1,0,2039,1944,0.6334077000711676,0.5837453526039202,0.5493354383707874,0.5485375831234877,1967.2366878336036,2091.035908226934,validation
189947,An_J,Caleb_S_M,0-1,0,1966,1611,0.8852936760540788,0.8014706866797142,0.7792318098600609,0.5715369939633375,1875.8746313223971,1561.3030049363338,validation
189948,Thursday,ebrahimhasani64,0-1,0,1502,1673,0.2720284864558038,0.3267691092328034,0.2754296849980491,0.10311260006699179,1409.729968343482,1537.2997474352962,validation
189950,sattah612,TiakoHerimazotoRazaf,1-0,1,1417,1439,0.46838170217189273,0.4987296598047648,0.5081868067773642,0.6747195535279487,1406.5508939141866,1489.462289866,validation
189967,Markoloszach,nelsonguzman,0-1,0,2013,2023,0.48561281583400134,0.47883371565575483,0.5259341442061813,0.4769294938208066,1968.1956933740782,1989.9711133232247,validation
189968,santch,caraid,1-0,1,1394,1595,0.23920390901085772,0.3071550917898684,0.3106325089581262,0.34695906109804636,1437.3849467009716,1578.0336302464095,validation
189971,capablade,Andrederon,1-0,1,1971,1977,0.4913661641789174,0.48268133952674425,0.5069931572080255,0.5205950298788402,1709.8611081173901,1766.4822487233366,validation
189972,chesscenturio,henrycm_ca,0-1,0,1845,1814,0.544494573083008,0.521258720653081,0.5152779003653031,0.4717381932710141,1615.5471536947152,1584.8619125037903,validation
189974,Mrpony1,tinncho,0-1,0,1736,1738,0.4971218004251891,0.4887257056404877,0.4361095717660025,0.4934736532592096,1738.3584812648937,1725.7817840817215,validation
189975,Dicebe10,Deathduck,0-1,0,1525,1514,0.515824985264735,0.503698324385979,0.47336275906605646,0.467810495098899,1473.266582712411,1457.2757409844965,validation
189976,Anatoly_pro,Songwe12,1-0,1,2085,2065,0.5287505638922686,0.5080789914581756,0.5279697162058571,0.5222553302656622,2068.567861243533,2033.5039347542145,validation
189977,TexasGrenadier,alendelon1,0-1,0,1769,1815,0.43418479693076684,0.4440502782174497,0.4641215121691757,0.49801637192704107,1725.3109313088576,1711.6558062720014,validation
189978,mahmoud490,ronaldpeligrino1969,1-0,1,1979,1992,0.48130022207044143,0.4755260857778007,0.4637643651705502,0.4650728202371306,2005.323722257802,2031.4830084765351,validation
189979,alok1800,rafasmont,0-1,0,1404,1373,0.544494573083008,0.5249892588353691,0.506086900497682,0.5768986125157634,1493.344472386487,1477.7801964083578,validation
189980,Andres049,D54,0-1,0,1637,1615,0.5316182978281073,0.5139025976510978,0.4397533035135688,0.6077053678577818,1569.5578397377622,1537.786001807474,validation
189981,nene1950,wadafak987,0-1,0,1077,1026,0.5728722513945045,0.5479206147819995,0.4747270276850858,0.35700350081269744,956.0541023735992,953.0280038197891,validation
189982,giatordia,Mulreaux,1-0,1,1559,1539,0.5287505638922686,0.5125362013590881,0.5239683665261261,0.6450543114884181,1604.512062019954,1599.9519227394053,validation
189983,Knngrbnl,madx94,0-1,0,939,963,0.46551605527316847,0.47319152187437147,0.443946186028332,0.3639289793749487,1115.7217154953523,1174.1914961879363,validation
189984,gomejp,usernem,0-1,0,1266,1201,0.5924662305843318,0.5603701161167892,0.47568933071309527,0.38316256753025757,1447.781186710962,1481.3904345945095,validation
189985,JoyceNkhata,SrViadana,0-1,0,1145,1139,0.5086338358210827,0.5018483278581396,0.49443985870561513,0.38411069672576326,1263.7408354250886,1242.474675257379,validation
189986,ruslanayapov,floroflores16,1/2-1/2,0,1457,1454,0.5043172397550598,0.49616055966999284,0.500909785049647,0.5508857978700169,1433.8790629807088,1399.6388984008775,validation
189987,sulavz,yonaguny,1-0,1,2069,2032,0.5530468951694625,0.5259948083994125,0.5870020439547311,0.6004401282573424,2083.1791096182706,2106.3359061453584,validation
189988,j0r0manag,Soham1116,1-0,1,1777,1755,0.5316182978281073,0.5132761082109796,0.6155036882510585,0.5673382070985199,1809.9260072153982,1813.9578803284985,validation
189989,Ponnusamyvinodh,PanggilAdit,1-0,1,1014,1078,0.4089244036850566,0.43292477162486537,0.39567797924781345,0.2521634382093711,1389.8111370296149,1421.9990389339446,validation
189990,Nahuelcoy,MegamaX1337,1-0,1,1325,1257,0.596629173305774,0.563425167820974,0.5339512474325495,0.6328995691803424,1257.851477078847,1243.8010602593733,validation
189991,albertp074,conorsz,1-0,1,1407,1396,0.515824985264735,0.5052584253770861,0.4793595599636726,0.4951543393252285,1406.878128136807,1426.6557508056146,validation
189992,jerrychipe,AlipovMD,0-1,0,1734,1675,0.584100958813678,0.5509948120394341,0.4792635306573452,0.5334171456616866,1577.4700544501425,1542.606413509328,validation
189993,Ivanyzh,Chiquititovino,1-0,1,1992,1915,0.6090326034042396,0.5668404154932329,0.5426309925440926,0.6314677639803068,1703.1867083913005,1746.6968639479242,validation
189994,Romender,cristianuzjaque,0-1,0,1393,1390,0.5043172397550598,0.49726295709235124,0.515402767198896,0.6004788132619855,1489.0195203577011,1489.3110602484705,validation
189995,ChessGalaxyLord,Fischer_Mechanics,1-0,1,1856,1899,0.43843206102635396,0.4468814275089751,0.45921727943317786,0.5414227578874566,2012.8786617628468,1953.989461342557,validation
189996,welfenraider,andersonkkj,0-1,0,1226,1148,0.6104024220946891,0.5741989361223298,0.5869162529176915,0.6271155740940693,1101.9242829726695,1071.8864321814228,validation
189997,Sarcastico10,FlipperThePriest,0-1,0,1547,1480,0.5952430396515719,0.5605734196248108,0.5878502690740077,0.5119088695463703,1519.573182200409,1503.1803495453687,validation
189998,Afankgagah,LeeSigma,0-1,0,1667,1674,0.48992755307256153,0.4848018268147774,0.44628523160010924,0.16942900963511634,1629.9111779746652,1638.2186447336846,validation
189999,Conchuuu,Script_14,1/2-1/2,0,1345,1354,0.48705085510713625,0.4855023513391449,0.48668389413239965,0.5588985079049559,1502.1091625496388,1454.7027632330557,validation
190000,Queenwaspown,sokwatta,1-0,1,1433,1471,0.44553062597832394,0.4554560743636538,0.5133373362300351,0.4611944828914221,1472.7665671967954,1410.318183413801,validation
190001,amankhinda,BrandoliniChess,0-1,0,2218,2334,0.33900090875364175,0.3724480071400707,0.45131774364849075,0.4064777110686482,1959.8092876093451,1997.5251673034925,validation
190002,Isolyator,Mohammaddabul,0-1,0,1570,1573,0.49568276024494023,0.4896781088817345,0.5052845776289459,0.29882090480045537,1554.1727307284764,1541.9969058662898,validation
190003,fen88r,Bestfighter01,1-0,1,1872,1849,0.5330513938844411,0.5134848982865737,0.47693763248717114,0.48478637300460187,1959.6347876628734,1934.490788166962,validation
190004,Alidudet68,musni14,0-1,0,1887,1862,0.5359159269451023,0.5148253648102767,0.5078412831134145,0.5525613757380141,1904.300858773449,1864.2998786410978,validation
190006,Lotus2017,Najdorf100,0-1,0,1947,1893,0.577092475825329,0.5509764495442686,0.5795751997845822,0.5457689190449748,1704.191294355246,1750.8327068245474,validation
190007,ebb1,Sashaka,0-1,0,1673,1706,0.45265148195413535,0.46528911111866156,0.4957805966800914,0.4995979427182999,1815.075141258434,1851.1115290970997,validation
190008,Azhagar_34,davidor1988,0-1,0,1198,1106,0.6293885472175023,0.5948828585727942,0.6022053607767776,0.5925585500627307,1393.7953753696345,1435.3956952248143,validation
190009,ygm_1,oulalala,1-0,1,981,1065,0.38141587791096926,0.42006216149131764,0.43289176813100577,0.41836209391503865,974.840827757848,1000.5870815660044,validation
190010,slopokeXD,lomioestetrico,1-0,1,1645,1628,0.5244454611206615,0.5161797405840431,0.5252185283139434,0.4284271718287718,1660.2215961632862,1633.5043385359243,validation
190011,morphista,De_Abreu,0-1,0,1798,1841,0.43843206102635396,0.45415962681952515,0.4792841350608901,0.4290115733583773,1707.0581827529445,1737.9265804100305,validation
190012,Sjdrona12,PremB-Chand,0-1,0,1286,1258,0.5402082283237456,0.5303487045592671,0.5142497155553053,0.5173411330402486,1406.4772208644515,1355.6681015289935,validation
190013,brianrodriguez1,prsguate,1-0,1,1751,1684,0.5952430396515719,0.5656209153843218,0.6156420249210963,0.5932701319511121,1753.1565121429244,1714.2257352780355,validation
190014,Guerrerob,VirginaKnight,1-0,1,2279,2348,0.4019862342306564,0.42417069960451464,0.4756523341318197,0.480070316989123,2395.7747927989503,2342.20537195367,validation
190015,Mindworm,AGMeclectic,1-0,1,2232,2327,0.3665922999288324,0.39901561654686757,0.4014745609001847,0.36772150736800924,1888.0153533448224,1829.0229658022904,validation
190016,Dima_Drobenyuk,Avoon,1-0,1,1579,1626,0.4327711556570478,0.45197839109085924,0.40272137803287616,0.4732080732440742,1661.440124198225,1589.687323951431,validation
190017,ratu11_cmc,Iyan_GSK,1-0,1,2036,2083,0.4327711556570478,0.4413680835554127,0.5379928608811636,0.551774840756019,2111.211278494813,2121.9846562874,validation
190018,faustozann,RM_newbe_Maximizer,1-0,1,1439,1466,0.46122190794282847,0.46649435413727003,0.45912222715339496,0.4749874567986424,1363.7134535416412,1369.0993808658793,validation
190019,mafey88,Jkells78,1-0,1,1754,1732,0.5316182978281073,0.5129114503907287,0.5155609842285076,0.6521629775219462,1730.0134352450593,1761.7402782991317,validation
190020,v55123,FritzScholz,1-0,1,1980,1953,0.5387780920571715,0.5160643721198109,0.4949135179302683,0.3055847931488065,1949.3188198858445,1910.210030056696,validation
190021,tetebibi,Poisonedrook,1-0,1,2124,2061,0.5896835031399501,0.551183912078167,0.48863935547686577,0.4360749641669525,2133.701800559381,2120.339733051611,validation
190022,JOSESEVILLA1890,apprico,1-0,1,1848,1824,0.5344839447268315,0.5141422621364745,0.5295818531560434,0.6265711921832023,1803.8800996787763,1787.011226198901,validation
190023,asfadrom,qajrl,1-0,1,1679,1697,0.4741190691088309,0.4730045378489889,0.42061211441875335,0.4072411579134787,1561.9610900123616,1558.8606309027607,validation
190024,Boris1952,Sanjamaitra,1-0,1,1643,1633,0.5143871841659987,0.5016837505880275,0.45690130739186813,0.3387652508278668,1626.375790567222,1631.5740902029047,validation
190025,Be_Water_My_Friend,Kordon,0-1,0,2016,1992,0.5344839447268315,0.512719080438767,0.46330319188075697,0.551202909417593,2064.563436407301,2028.087840461096,validation
